protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,500,41060.5,41560.5,41560.5,0.7088725625911748,Online_RLS,Zero_Delta,0.2886466093138013,101,0.24819869578171322,101,0,0.5699987138207647,0.31251025402537946,2.6562153788074907,0.17118163924501117,0.3249191792144074,0.3249191792144074
B_Exp2_to_Exp1,Exp1,A_state,500,41110.5,41610.5,41610.5,0.16781284548671158,Online_RLS,Zero_Delta,0.2883736204845123,101,0.2487964378506935,101,0,0.2814403914532931,0.7337096368665297,0.10003687118205362,-0.07107344785825037,0.21515196114735274,0.21515196114735274
B_Exp2_to_Exp1,Exp1,A_state,500,41160.5,41660.5,41660.5,0.3133767826842599,Online_RLS,Zero_Delta,0.28994683604726107,101,0.250006618557225,101,0,0.15472403348125707,-3.5154496989583035,-0.40088562524501903,0.0414832949259977,0.46397133758120807,0.46397133758120807
B_Exp2_to_Exp1,Exp1,A_state,500,41210.5,41710.5,41710.5,0.6641251364962193,Online_RLS,Zero_Delta,0.2902953653882132,101,0.24944538153439194,101,0,0.2394860428141247,3.6978719277952794,-0.02868961451114871,-0.3915931634637613,0.20858731685591556,0.20858731685591556
B_Exp2_to_Exp1,Exp1,A_state,500,41260.5,41760.5,41760.5,0.43471639305558046,Online_RLS,Zero_Delta,0.2884626220876234,101,0.24717527260609876,101,0,0.5615774785711523,2.2033583844640976,2.345965740073198,-0.3171131439788639,0.37374368122898155,0.37374368122898155
B_Exp2_to_Exp1,Exp1,A_state,500,41310.5,41810.5,41810.5,0.43116924396204115,Online_RLS,Zero_Delta,0.28550544114105975,101,0.24822245824009037,101,0,0.8388709368239692,4.903575038199274,3.8165502563747786,0.06482385184254291,0.4831494578568552,0.4831494578568552
B_Exp2_to_Exp1,Exp1,A_state,500,41460.5,41960.5,41960.5,1.3931333955403449,Online_RLS,Zero_Delta,0.31620383480467623,101,0.27836554092933946,101,0,1.4209736918582312,-4.561832523798069,3.5000979253755062,2.2019918043077644,2.0029952975721423,2.0029952975721423
B_Exp2_to_Exp1,Exp1,A_state,500,41510.5,42010.5,42010.5,0.30211379603396155,Online_RLS,Zero_Delta,0.31482431233198693,101,0.2766522312023098,101,0,0.415478797184848,-2.4797333542797233,-2.0590384364997547,1.9711387148326363,0.3276987119597258,0.3276987119597258
B_Exp2_to_Exp1,Exp1,A_state,500,41560.5,42060.5,42060.5,0.5210247195702179,Online_RLS,Zero_Delta,0.31422805470197446,101,0.28002172236790457,101,0,0.7088725625911748,0.3434647045094127,0.992094334293351,3.0551886327752533,0.7214185879108269,0.7214185879108269
B_Exp2_to_Exp1,Exp1,A_state,500,41610.5,42110.5,42110.5,0.47926532940859995,Online_RLS,Zero_Delta,0.31384440846822986,101,0.2802404199470769,101,0,0.16781284548671158,-1.5697440942467,-2.465893953502199,2.187249387325872,0.16510185608400108,0.16510185608400108
B_Exp2_to_Exp1,Exp1,A_state,500,41660.5,42160.5,42160.5,0.4869228031118314,Online_RLS,Zero_Delta,0.31358415398577755,101,0.27894727769633915,101,0,0.3133767826842599,-1.731190276516315,-0.43097817347836953,2.1202536554569846,0.4482716093171143,0.4482716093171143
B_Exp2_to_Exp1,Exp1,A_state,500,41710.5,42210.5,42210.5,0.47833819075029793,Online_RLS,Zero_Delta,0.31746048886929795,101,0.2832667688839271,101,0,0.6641251364962193,7.444450716167695,1.980885791716683,1.6294599565199153,0.07397678214873449,0.07397678214873449
B_Exp2_to_Exp1,Exp1,A_state,500,41760.5,42260.5,42260.5,0.46683608604915805,Online_RLS,Zero_Delta,0.31743354023935544,101,0.27961148075080205,101,0,0.43471639305558046,7.2150419727270565,-0.08273451001645471,1.0065119682591157,0.03574301065502283,0.03574301065502283
B_Exp2_to_Exp1,Exp1,A_state,500,41810.5,42310.5,42310.5,0.39212709068230156,Online_RLS,Zero_Delta,0.31714788179184,101,0.2746087167921937,101,0,0.43116924396204115,-10.012736699138134,-0.22514797776264373,1.2747779389872447,0.37708449602433447,0.37708449602433447
B_Exp2_to_Exp1,Exp1,A_state,500,41860.5,42360.5,42360.5,0.2780111393953322,Online_RLS,Zero_Delta,0.32007624064905443,100,0.2741508575921719,100,0,1.1779457853630981,0.9460247134327904,5.509958072642074,1.0996769682940388,0.40175354993957035,0.40175354993957035
B_Exp2_to_Exp1,Exp1,A_state,500,41910.5,42410.5,42410.5,0.32975817184363626,Online_RLS,Zero_Delta,0.31925418895963525,99,0.27524386386615696,99,0,1.3622566579361184,10.197124597001435,3.840885768273793,-0.5121197467149523,-0.01613231524473724,-0.01613231524473724
B_Exp2_to_Exp1,Exp1,A_state,500,41960.5,42460.5,42460.5,0.2662875072909796,Online_RLS,Zero_Delta,0.31816298035071805,99,0.27531220300863907,99,0,1.3931333955403449,1.9548337780457483,3.524221365486717,0.7958767038411464,1.283972791348835,1.283972791348835
B_Exp2_to_Exp1,Exp1,A_state,500,42010.5,42510.5,42510.5,0.37004533639730613,Online_RLS,Zero_Delta,0.3186510005570462,99,0.2740103441080157,99,0,0.30211379603396155,1.7391543380496832,-3.9479906189256737,1.140017607310792,0.42727686632214956,0.42727686632214956
B_Exp2_to_Exp1,Exp1,A_state,500,42060.5,42560.5,42560.5,0.42052751020418233,Online_RLS,Zero_Delta,0.31916997396947533,99,0.2757180646364955,99,0,0.5210247195702179,0.45450856301110243,-1.0791644139193544,1.891503395334758,0.8370421136374193,0.8370421136374193
B_Exp2_to_Exp1,Exp1,A_state,500,42110.5,42610.5,42610.5,0.37661115709362386,Online_RLS,Zero_Delta,0.3197903314125104,99,0.2783491062241134,99,0,0.47926532940859995,0.4127491728494845,-0.3308046592710112,2.026937742917372,0.5879196357329036,0.5879196357329036
B_Exp2_to_Exp1,Exp1,A_state,500,42160.5,42660.5,42660.5,0.28569667841810803,Online_RLS,Zero_Delta,0.3183731322696049,99,0.2770256115269471,99,0,0.4869228031118314,0.3069171629332715,0.13296848228379265,2.4997930745660346,0.6667982724724915,0.6667982724724915
B_Exp2_to_Exp1,Exp1,A_state,500,42210.5,42710.5,42710.5,0.2725724582300207,Online_RLS,Zero_Delta,0.3195612604682923,99,0.2802960865035236,99,0,0.47833819075029793,0.298332550571738,0.30269491274713833,2.2858058572656135,0.6140921827130397,0.6140921827130397
B_Exp2_to_Exp1,Exp1,A_state,500,42260.5,42760.5,42760.5,0.3664834003485989,Online_RLS,Zero_Delta,0.3152405251520135,99,0.2833470025436819,99,0,0.46683608604915805,0.44625852255950926,0.2912946952737866,2.1590559667166955,0.6051632717837192,0.6051632717837192
B_Exp2_to_Exp1,Exp1,A_state,500,42310.5,42810.5,42810.5,0.2632433926689396,Online_RLS,Zero_Delta,0.3148948497072332,99,0.2817921055901958,99,0,0.39212709068230156,-0.3528975305498194,-0.11528478310218077,1.411867959401943,0.48131414850767695,0.48131414850767695
B_Exp2_to_Exp1,Exp1,A_state,500,42360.5,42860.5,42860.5,0.23875924151397646,Online_RLS,Zero_Delta,0.3232254109101764,99,0.2809443867720894,99,0,0.2780111393953322,-0.6011266206989074,-0.529004920007897,0.6126077930152035,0.2648398991710368,0.2648398991710368
B_Exp2_to_Exp1,Exp1,A_state,500,42410.5,42910.5,42910.5,0.1237026994546757,Online_RLS,Zero_Delta,0.33208532117379463,99,0.28330498168679075,99,0,0.32975817184363626,0.2851441290118442,0.04491079016545502,0.595714771428649,0.36994907933899973,0.36994907933899973
B_Exp2_to_Exp1,Exp1,A_state,500,42460.5,42960.5,42960.5,0.06855288980188785,Online_RLS,Zero_Delta,0.34270325708459454,99,0.2912767287906561,99,0,0.2662875072909796,-0.11210201377859796,-0.21173756939328325,0.4189891902193176,0.3392738535174111,0.3392738535174111
B_Exp2_to_Exp1,Exp1,A_state,500,42510.5,43010.5,43010.5,0.07182785034572567,Online_RLS,Zero_Delta,0.33855559136527474,99,0.2846740118654887,99,0,0.37004533639730613,0.6667022610604973,0.6431115972409205,0.4940405575299856,0.5071945337393025,0.5071945337393025
B_Exp2_to_Exp1,Exp1,A_state,500,42560.5,43060.5,43060.5,0.05771583132578456,Online_RLS,Zero_Delta,0.33925856475439187,99,0.28798007173930684,99,0,0.42052751020418233,1.1644508750421108,0.8830775620707824,0.6171384115605584,0.5662353202575876,0.5662353202575876
B_Exp2_to_Exp1,Exp1,A_state,500,42610.5,43110.5,43110.5,0.07936863151115557,Online_RLS,Zero_Delta,0.3375269628266748,99,0.2878406333207489,99,0,0.37661115709362386,0.580702221544497,0.4987486441652603,0.7522568157262401,0.5864840953357471,0.5864840953357471
B_Exp2_to_Exp1,Exp1,A_state,500,42660.5,43160.5,43160.5,0.03643832770025442,Online_RLS,Zero_Delta,0.33585477660922236,99,0.2875684347093339,99,0,0.28569667841810803,-0.05284899404776505,-0.14126870131884622,0.5446403156624784,0.4752874950178574,0.4752874950178574
B_Exp2_to_Exp1,Exp1,A_state,500,42710.5,43210.5,43210.5,0.09038196760763606,Online_RLS,Zero_Delta,0.33776781642574927,99,0.2901138788906424,99,0,0.2725724582300207,-0.38649589960795677,-0.0188071646734721,0.44117056147293576,0.42808666132996687,0.42808666132996687
B_Exp2_to_Exp1,Exp1,A_state,500,42760.5,43260.5,43260.5,0.02661973372518282,Online_RLS,Zero_Delta,0.3387503122416528,99,0.2916503774131521,99,0,0.3664834003485989,0.5608262512908768,0.7588352470785793,0.3932578875140759,0.47582795028657554,0.47582795028657554
B_Exp2_to_Exp1,Exp1,A_state,500,42810.5,43310.5,43310.5,0.04886649127896309,Online_RLS,Zero_Delta,0.3393537845894269,99,0.2903991891165437,99,0,0.2632433926689396,0.7604917914727576,0.0024183226029759752,0.329078750371727,0.34177994066107276,0.34177994066107276
B_Exp2_to_Exp1,Exp1,A_state,500,42860.5,43360.5,43360.5,0.08703028610185161,Online_RLS,Zero_Delta,0.33934586197441785,99,0.2897000649274157,99,0,0.23875924151397646,-0.520238437003738,-0.042174522019717886,0.36351144920096035,0.3536710759895838,0.3536710759895838
B_Exp2_to_Exp1,Exp1,A_state,500,42910.5,43410.5,43410.5,0.02309743059540999,Online_RLS,Zero_Delta,0.33964747848961396,99,0.2917485747136137,99,0,0.1237026994546757,-0.08957990460124977,-0.46888374804716604,0.28981515987989065,0.26127331496251316,0.26127331496251316
B_Exp2_to_Exp1,Exp1,A_state,500,42960.5,43460.5,43460.5,0.1331025621982406,Online_RLS,Zero_Delta,0.34049333398911247,99,0.2937677292784136,99,0,0.06855288980188785,0.005936626325856523,-0.6285280034936193,0.1461624064405749,0.23566193822715137,0.23566193822715137
B_Exp2_to_Exp1,Exp1,A_state,500,43010.5,43510.5,43510.5,0.01893878813201863,Online_RLS,Zero_Delta,0.34169987006993496,99,0.29741347825288994,99,0,0.07182785034572567,0.20631438242719932,-0.28972372360587867,0.35458635555812124,0.2833685488251183,0.2833685488251183
B_Exp2_to_Exp1,Exp1,A_state,500,43060.5,43560.5,43560.5,0.1127801106070793,Online_RLS,Zero_Delta,0.34345825670014474,99,0.30242859379025683,99,0,0.05771583132578456,0.19220236340725821,-0.30118991471741047,0.5102106082818793,0.2896742691263261,0.2896742691263261
B_Exp2_to_Exp1,Exp1,A_state,500,43110.5,43610.5,43610.5,0.07143712306116932,Online_RLS,Zero_Delta,0.34310075934893963,99,0.30503222002915237,99,0,0.07936863151115557,0.5673967043635867,0.04428706237881549,0.35147656670173133,0.3123968600471912,0.3123968600471912
B_Exp2_to_Exp1,Exp1,A_state,500,43160.5,43660.5,43660.5,0.017337711653635134,Online_RLS,Zero_Delta,0.3404739390692004,99,0.3090333829066811,99,0,0.03643832770025442,0.70872528298383,-0.30515900406607505,0.3623773555039023,0.2917248070954294,0.2917248070954294
B_Exp2_to_Exp1,Exp1,A_state,500,43210.5,43710.5,43710.5,0.0535062591050702,Online_RLS,Zero_Delta,0.34213555583500455,99,0.312312622505005,99,0,0.09038196760763606,0.2127135169187384,0.2376977482223286,0.5075079540690337,0.32153428935292616,0.32153428935292616
B_Exp2_to_Exp1,Exp1,A_state,500,43260.5,43760.5,43760.5,0.030919159182884497,Online_RLS,Zero_Delta,0.3453025601009349,99,0.31320745303298275,99,0,0.02661973372518282,0.6435875907014851,-0.12065896389466076,0.30222860996972367,0.2873659048785296,0.2873659048785296
B_Exp2_to_Exp1,Exp1,A_state,500,43310.5,43810.5,43810.5,0.07786885764659564,Online_RLS,Zero_Delta,0.34440128935115133,99,0.31385399004245107,99,0,0.04886649127896309,0.18220841760908368,0.12235442933582974,0.15220013962127088,0.3649178292900527,0.3649178292900527
B_Exp2_to_Exp1,Exp1,A_state,500,43360.5,43860.5,43860.5,0.060252941557468076,Online_RLS,Zero_Delta,0.34178587541685473,99,0.3138164634887259,99,0,0.08703028610185161,0.2203722124319722,0.3057701168538128,0.27333291177578534,0.3115355968754116,0.3115355968754116
B_Exp2_to_Exp1,Exp1,A_state,500,43410.5,43910.5,43910.5,0.06887259290671961,Online_RLS,Zero_Delta,0.3416393825314587,99,0.31535397359009715,99,0,0.02309743059540999,-0.5819442357999736,-0.10135906564534573,0.3369843292718095,0.3160760646554119,0.3160760646554119
B_Exp2_to_Exp1,Exp1,A_state,500,43460.5,43960.5,43960.5,0.058489737441936196,Online_RLS,Zero_Delta,0.34021691867420634,99,0.31439897820797413,99,0,0.1331025621982406,0.051502608853360915,0.5945247614109277,0.37841464765928357,0.341568505461316,0.341568505461316
B_Exp2_to_Exp1,Exp1,A_state,500,43510.5,44010.5,44010.5,0.6660275779965499,Online_RLS,Zero_Delta,0.339211972864305,99,0.31594648176397144,99,0,0.01893878813201863,1.3612780124874462,-0.245283822953275,0.2853019606837379,0.26987268708097867,0.26987268708097867
B_Exp2_to_Exp1,Exp1,A_state,500,43560.5,44060.5,44060.5,0.2654485147926433,Online_RLS,Zero_Delta,0.3364417151787286,99,0.31575555373212527,99,0,0.1127801106070793,0.8585113968351749,0.5077774312856254,0.23228312218761105,0.33445502543775557,0.33445502543775557
B_Exp2_to_Exp1,Exp1,A_state,500,43610.5,44110.5,44110.5,0.4185121491483435,Online_RLS,Zero_Delta,0.32909698588837594,99,0.3111243556364231,99,0,0.07143712306116932,0.5305422585917171,0.13486019691755002,0.31567918973089204,0.24157514266135105,0.24157514266135105
B_Exp2_to_Exp1,Exp1,A_state,500,43660.5,44160.5,44160.5,0.27506623149830184,Online_RLS,Zero_Delta,0.3288105684775436,99,0.31216302531636786,99,0,0.017337711653635134,-0.041943259521584716,-0.2265766379198417,0.34750572030103666,0.3419708174094317,0.3419708174094317
B_Exp2_to_Exp1,Exp1,A_state,500,43710.5,44210.5,44210.5,1.2307470802613947,Online_RLS,Zero_Delta,0.3270289120176185,99,0.3140432723214694,99,0,0.0535062591050702,-0.15466395284787932,0.04617723827875473,0.33703039344387764,0.3063927195778703,0.3063927195778703
B_Exp2_to_Exp1,Exp1,A_state,500,43760.5,44260.5,44260.5,0.2152717155466554,Online_RLS,Zero_Delta,0.3251328831623161,99,0.3164583187814706,99,0,0.030919159182884497,-0.17725105277006503,-0.15849811274870929,0.37616484411409173,0.32186986051359323,0.32186986051359323
B_Exp2_to_Exp1,Exp1,A_state,500,43810.5,44310.5,44310.5,0.3846155166809411,Online_RLS,Zero_Delta,0.3243918313086939,99,0.31813692531408844,99,0,0.07786885764659564,-0.17423361237523266,0.09122129475720085,0.3434764083863807,0.3412732103290041,0.3412732103290041
B_Exp2_to_Exp1,Exp1,A_state,500,43860.5,44360.5,44360.5,0.043749006885456576,Online_RLS,Zero_Delta,0.3202369405410386,99,0.31915047686673015,99,0,0.060252941557468076,0.12653919590942367,0.026734943786483324,0.3052716971325552,0.2302726839966922,0.2302726839966922
B_Exp2_to_Exp1,Exp1,A_state,500,43910.5,44410.5,44410.5,0.04275613733835385,Zero_Delta,Zero_Delta,0.31999557756365626,99,0.3206203101224258,99,0,0.06887259290671961,0.10749015802037738,-0.0013818239218338357,0.25636727792151826,0.20789529794511818,0.06887259290671961
B_Exp2_to_Exp1,Exp1,A_state,500,43960.5,44460.5,44460.5,0.295766883299817,Zero_Delta,Zero_Delta,0.3147230108054992,99,0.3215716940587808,99,0,0.058489737441936196,-0.7266595226844706,-0.8920891088928233,-0.23921382317289208,-0.17424684823201578,0.058489737441936196
B_Exp2_to_Exp1,Exp1,A_state,500,44010.5,44510.5,44510.5,0.41560155321081244,Zero_Delta,Zero_Delta,0.3196378243445922,99,0.3237747082095537,99,0,0.6660275779965499,0.9422307423499834,3.4353087932154986,0.11228833194678944,0.15720662932116414,0.6660275779965499
B_Exp2_to_Exp1,Exp1,A_state,500,44060.5,44560.5,44560.5,0.5298405181574913,Zero_Delta,Zero_Delta,0.3206897360717124,99,0.3214668526159949,99,0,0.2654485147926433,1.3961110318819,0.07553649826940209,-0.1729428813004356,0.010088372361640174,0.2654485147926433
B_Exp2_to_Exp1,Exp1,A_state,500,44110.5,44610.5,44610.5,0.4177993192995806,Zero_Delta,Zero_Delta,0.3193809131967108,99,0.32222323484217724,99,0,0.4185121491483435,0.5476293033160591,1.7116348046925296,0.4020267543437468,0.4206786935357509,0.4185121491483435
B_Exp2_to_Exp1,Exp1,A_state,500,44160.5,44660.5,44660.5,0.7010273157245527,Zero_Delta,Zero_Delta,0.3093515961458407,99,0.31046778795173613,99,0,0.27506623149830184,0.40932598413331495,-0.32008018895229584,-0.2637335703348807,0.0012127472559618213,0.27506623149830184
B_Exp2_to_Exp1,Exp1,A_state,500,44210.5,44710.5,44710.5,0.44826993281031463,Zero_Delta,Zero_Delta,0.30951027597923875,99,0.3110747737314166,99,0,1.2307470802613947,2.3738168534518556,6.767452584947519,0.030032794359556636,0.2391196807039998,1.2307470802613947
B_Exp2_to_Exp1,Exp1,A_state,500,44260.5,44760.5,44760.5,1.3006677470857928,Online_RLS,Zero_Delta,0.3113191057311139,99,0.3113034801242194,99,0,0.2152717155466554,-0.0453462218540768,-1.2171590572667759,-0.44508825054129597,-0.1600412440361831,-0.1600412440361831
B_Exp2_to_Exp1,Exp1,A_state,500,44310.5,44810.5,44810.5,0.21359792690648405,Online_RLS,Zero_Delta,0.3136438105746219,99,0.31054532716671523,99,0,0.3846155166809411,-1.6818238209861451,1.218282345220804,0.6422134946053446,0.7507876467752042,0.7507876467752042
B_Exp2_to_Exp1,Exp1,A_state,500,44360.5,44860.5,44860.5,0.4151742529027895,Online_RLS,Zero_Delta,0.31124192289406094,99,0.30869115288074345,99,0,0.043749006885456576,-1.1225117858034679,-1.9332347184473218,0.16359151854355156,-0.008537628926230972,-0.008537628926230972
B_Exp2_to_Exp1,Exp1,A_state,500,44410.5,44910.5,44910.5,0.28322220737561293,Online_RLS,Zero_Delta,0.31035258619024936,99,0.30844965825597825,99,0,0.04275613733835385,-3.910645686115823,-3.060924017396887,-0.7057859747265246,-0.25455164595524277,-0.25455164595524277
B_Exp2_to_Exp1,Exp1,A_state,500,44460.5,44960.5,44960.5,0.3263969831712476,Zero_Delta,Zero_Delta,0.3113506994424441,99,0.311428174579939,99,0,0.295766883299817,-11.636290330664048,-0.8020368985696158,-0.6482616756899877,-0.1898509303954703,0.295766883299817
B_Exp2_to_Exp1,Exp1,A_state,500,44510.5,45010.5,45010.5,1.5614122051926864,Zero_Delta,Zero_Delta,0.3104528690962852,99,0.3106741303943128,99,0,0.41560155321081244,-11.516455660753053,-1.0697210278747606,-0.6734012317823179,0.07608098445687894,0.41560155321081244
B_Exp2_to_Exp1,Exp1,A_state,500,44560.5,45060.5,45060.5,0.6375459730643086,Zero_Delta,Zero_Delta,0.3096330812916748,99,0.31403958367824264,99,0,0.5298405181574913,-2.118904418410124,0.3193485593240677,-0.29848164702716273,-0.00018007640861694707,0.5298405181574913
B_Exp2_to_Exp1,Exp1,A_state,500,44610.5,45110.5,45110.5,1.360855417905073,Zero_Delta,Zero_Delta,0.30533959329570415,99,0.31195915232519394,99,0,0.4177993192995806,-2.2309456172680346,-0.6092991091934739,-0.34286238932777113,-0.18084503573345545,0.4177993192995806
B_Exp2_to_Exp1,Exp1,A_state,500,44660.5,45160.5,45160.5,1.526428982898078,Zero_Delta,Zero_Delta,0.2993199644509167,99,0.3167417726587785,99,0,0.7010273157245527,-0.8853380528156686,1.5269045122892573,0.13094884770740978,0.21563476396975262,0.7010273157245527
B_Exp2_to_Exp1,Exp1,A_state,500,44710.5,45210.5,45210.5,1.6191030622659912,Zero_Delta,Zero_Delta,0.3010842527436886,99,0.3180925755436743,99,0,0.44826993281031463,-3.3478797270130634,0.6946162190490937,0.33797764027420524,0.1332369636157255,0.44826993281031463
B_Exp2_to_Exp1,Exp1,A_state,500,44760.5,45260.5,45260.5,0.21499539056863373,Zero_Delta,Zero_Delta,0.31081735894509965,99,0.3301257986996486,99,0,1.3006677470857928,-3.093941572307201,5.454334260361621,0.08693680133177195,0.1985287139948555,1.3006677470857928
B_Exp2_to_Exp1,Exp1,A_state,500,44810.5,45310.5,45310.5,0.6866955445225534,Zero_Delta,Zero_Delta,0.30921357173350206,99,0.33408583431087485,99,0,0.21359792690648405,1.7164030117679312,-0.9189701995747782,-0.844205497991082,-0.31525009316568264,0.21359792690648405
B_Exp2_to_Exp1,Exp1,A_state,500,44860.5,45360.5,45360.5,0.20332788149252046,Zero_Delta,Zero_Delta,0.31043347776085395,99,0.33662230717663627,99,0,0.4151742529027895,1.9179793377642367,-0.10396670937939695,-0.08931660947335013,0.42523453193582766,0.4151742529027895
B_Exp2_to_Exp1,Exp1,A_state,500,44910.5,45410.5,45410.5,0.3265643341598174,Zero_Delta,Zero_Delta,0.31088416850835293,99,0.3390871781770889,99,0,0.28322220737561293,-1.6111529533679314,-1.6365014585910997,-0.029678806927476264,0.10069809813216066,0.28322220737561293
B_Exp2_to_Exp1,Exp1,A_state,500,44960.5,45460.5,45460.5,0.044282846412989796,Zero_Delta,Zero_Delta,0.30400612431120067,99,0.33611257946424145,99,0,0.3263969831712476,-6.844623362472605,-0.5018334779151061,0.35608782852837695,0.32897169320233766,0.3263969831712476
B_Exp2_to_Exp1,Exp1,A_state,500,45010.5,45510.5,45510.5,0.033310621757380934,Zero_Delta,Zero_Delta,0.30753754771007724,99,0.3418313695144431,99,0,1.5614122051926864,1.4023610814210168,7.90876307520498,-0.2901191457780783,0.297972341794694,1.5614122051926864
B_Exp2_to_Exp1,Exp1,A_state,500,45060.5,45560.5,45560.5,0.36380263155764814,Zero_Delta,Zero_Delta,0.30812119585529163,99,0.3465589548671709,99,0,0.6375459730643086,-5.721326126945363,0.2627012897333271,-0.8724908034338094,-0.1471409293339334,0.6375459730643086
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1110.5,1610.5,1610.5,0.3855065360796098,Zero_Delta,Zero_Delta,inf,0,inf,0,0,1.5141162155103227,0.7124977053031756,7.5004150836600925,1.1767050786876314,1.1767050786876314,1.5141162155103227
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1160.5,1660.5,1660.5,0.3655970396487335,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.696294206436721,-0.7484391504938954,0.07358519338851499,0.34444921927969474,0.34444921927969474,0.696294206436721
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1210.5,1710.5,1710.5,0.41004353914184355,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.552407688267078,-0.13389725711172373,-0.5135345123767884,0.4586362483308568,0.4586362483308568,0.552407688267078
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1260.5,1760.5,1760.5,0.5215665701520982,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.6598811391706884,0.21438058024139794,0.8929778912650228,0.5195767012260246,0.5195767012260246,0.6598811391706884
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1310.5,1810.5,1810.5,0.49524608508799334,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.4188712919268633,0.8454548310785781,-0.606227060585708,0.6560226814322707,0.6560226814322707,0.4188712919268633
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1360.5,1860.5,1860.5,0.33384304548049437,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.44677950135420974,0.5966626616039183,-0.6753094924355212,0.48161165138305545,0.48161165138305545,0.44677950135420974
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1410.5,1910.5,1910.5,0.23045584553642082,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.3462798666065067,-0.17524987318599666,-0.6329662590874736,0.37345585330993214,0.37345585330993214,0.3462798666065067
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1460.5,1960.5,1960.5,0.2693112716097039,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.3846377982198131,-0.1368919415726903,-0.965624185710567,0.5865273462244,0.5865273462244,0.3846377982198131
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1510.5,2010.5,2010.5,0.3383821913811144,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.2146012641958226,-0.9008864154646758,-1.3357977027742582,0.4996678956746337,0.4996678956746337,0.2146012641958226
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1560.5,2060.5,2060.5,0.32427638546287013,Zero_Delta,Zero_Delta,inf,0,inf,0,0,0.3832659843660198,-0.824287559623617,0.07440951887087088,0.8720433591043089,0.8720433591043089,0.3832659843660198
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1610.5,2110.5,2110.5,0.11306396763738409,Local_Linear,Local_Linear,0.3269911692235658,1,0.7911985426080217,1,0,0.3855065360796098,0.08195314328455688,0.26840318034252925,0.9770833810897743,0.9368583915739541,0.08195314328455688
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1660.5,2160.5,2160.5,0.2323973852952603,Frozen_Ridge,Frozen_Ridge,0.4061731814885302,2,0.4061731814885302,2,0,0.3655970396487335,0.5475526659439329,0.2329645607563086,1.288302045530014,1.153801499329635,1.288302045530014
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1710.5,2210.5,2210.5,0.8484397408533497,Frozen_Ridge,Frozen_Ridge,0.28697969072202456,3,0.28697969072202456,3,0,0.41004353914184355,1.1412490363887664,0.4492934973596277,1.1062009071824104,0.8620293149640205,1.1062009071824104
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1760.5,2260.5,2260.5,0.2593392387614713,Frozen_Ridge,Frozen_Ridge,0.2157322352730368,4,0.2157322352730368,4,0,0.5215665701520982,1.044479442455653,1.0153415008656914,1.3423045128854767,1.030204102697117,1.3423045128854767
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1810.5,2310.5,2310.5,0.13540006598658452,Frozen_Ridge,Frozen_Ridge,0.2047411074872849,5,0.2047411074872849,5,0,0.49524608508799334,0.6849499057856054,0.6265699143275952,1.4392460532176528,0.971047251895843,1.4392460532176528
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1860.5,2360.5,2360.5,0.16862408388810204,Frozen_Ridge,Frozen_Ridge,0.19524569055649763,6,0.19524569055649763,6,0,0.33384304548049437,-1.3545371875299281,-0.21198091994852453,1.0802382067254697,0.7438256226446962,1.0802382067254697
B_Exp2_to_Exp1,Exp1,residual_change_score,500,1910.5,2410.5,2410.5,0.1150237478502076,Frozen_Ridge,Frozen_Ridge,0.1877820215874996,7,0.1877820215874996,7,0,0.23045584553642082,-1.4579243874740018,-0.3936706545326856,1.1090135542330053,0.7527429325784926,1.1090135542330053
