protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,36610.5,36710.5,36710.5,4.1916828463710525,Zero_Delta,Zero_Delta,2.927001105455034,80,1815.8689268068865,80,0,9.338664134154612,15.953458217449167,18.2633984414856,35.935793986726864,1789.0002963066192,9.338664134154612
B_Exp2_to_Exp1,Exp1,A_state,100,36660.5,36760.5,36760.5,5.752369320232415,Zero_Delta,Zero_Delta,2.927001105455034,80,1815.8689268068865,80,0,5.2614753744652765,6.201560624143929,11.428795983723646,0.7879926732913836,1791.3920097647476,5.2614753744652765
B_Exp2_to_Exp1,Exp1,A_state,100,36710.5,36810.5,36810.5,7.235493281545322,Zero_Delta,Zero_Delta,2.9544082681998303,81,1815.4854661482862,81,0,4.1916828463710525,-8.53602649297051,4.1844254041386915,14.295629332678608,1833.1522305923534,4.1916828463710525
B_Exp2_to_Exp1,Exp1,A_state,100,36760.5,36860.5,36860.5,11.865588754423147,Zero_Delta,Zero_Delta,2.943786701132453,81,1813.602458537,81,0,5.752369320232415,12.781593926152052,3.451778743787675,84.4535164865568,1859.599633577166,5.752369320232415
B_Exp2_to_Exp1,Exp1,A_state,100,36810.5,36910.5,36910.5,4.4054598237185925,Zero_Delta,Zero_Delta,2.974965531407343,81,1812.3305114617615,81,0,7.235493281545322,15.747186325457632,3.893874295719216,73.72257980715216,1829.7240122688138,7.235493281545322
B_Exp2_to_Exp1,Exp1,A_state,100,36860.5,36960.5,36960.5,3.019037736881229,Zero_Delta,Zero_Delta,3.0269823657594026,81,1811.4144277549894,81,0,11.865588754423147,35.52074813306498,4.893234438833047,45.65074470352205,1814.8137324721054,11.865588754423147
B_Exp2_to_Exp1,Exp1,A_state,100,36910.5,37010.5,37010.5,12.297728363935274,Zero_Delta,Zero_Delta,3.04731330948623,81,1810.2413497867524,81,0,4.4054598237185925,10.504243989962992,2.6102817498483075,44.821277154971504,1831.6827211378115,4.4054598237185925
B_Exp2_to_Exp1,Exp1,A_state,100,36960.5,37060.5,37060.5,6.878413635385838,Zero_Delta,Zero_Delta,3.1472151948597125,81,1808.830101858347,81,0,3.019037736881229,0.9842159116677269,0.5478269826510513,56.515130442739874,1844.1778783465434,3.019037736881229
B_Exp2_to_Exp1,Exp1,A_state,100,37110.5,37210.5,37210.5,8.632502481287752,Zero_Delta,Zero_Delta,3.295004495952378,80,1805.6442618587305,80,0,2.360344451726629,2.536139555985063,4.5420773926745746,51.62796614279539,1836.3095318997218,2.360344451726629
B_Exp2_to_Exp1,Exp1,A_state,100,37160.5,37260.5,37260.5,2.215868805576138,Zero_Delta,Zero_Delta,3.295004495952378,80,1805.6442618587305,80,0,1.4057281718846169,-3.735125215124782,7.06733465051936,75.85933409929518,1838.217079614385,1.4057281718846169
B_Exp2_to_Exp1,Exp1,A_state,100,37210.5,37310.5,37310.5,2.3456272379135807,Zero_Delta,Zero_Delta,3.3317594778487822,81,1805.9162713347764,81,0,8.632502481287752,13.556951781386024,16.39054973151807,59.77363063761706,1831.6190362345535,8.632502481287752
B_Exp2_to_Exp1,Exp1,A_state,100,37260.5,37360.5,37360.5,3.043173619993224,Zero_Delta,Zero_Delta,3.3354285101441765,81,1805.0465285609453,81,0,2.215868805576138,2.3067584852166783,7.994532975269125,36.18613837678895,1826.4554426477498,2.215868805576138
B_Exp2_to_Exp1,Exp1,A_state,100,37310.5,37410.5,37410.5,6.354477852294293,Zero_Delta,Zero_Delta,3.4068388124579427,81,1804.234107117578,81,0,2.3456272379135807,4.202784254599649,1.1829260662134105,63.85215003248097,1845.481842241217,2.3456272379135807
B_Exp2_to_Exp1,Exp1,A_state,100,37360.5,37460.5,37460.5,2.4087697606621536,Zero_Delta,Zero_Delta,3.4076364886127024,81,1803.444731995558,81,0,3.043173619993224,5.508369308447724,3.392717865002467,54.01639192213906,1832.43312796152,3.043173619993224
B_Exp2_to_Exp1,Exp1,A_state,100,37410.5,37510.5,37510.5,2.212764568252754,Zero_Delta,Zero_Delta,3.452259493997505,81,1802.8984153327488,81,0,6.354477852294293,12.003104481444923,19.740339224663185,45.16068892357714,1815.2944875680225,6.354477852294293
B_Exp2_to_Exp1,Exp1,A_state,100,37460.5,37560.5,37560.5,5.2303761336818635,Zero_Delta,Zero_Delta,3.455774501046082,81,1802.2350304796219,81,0,2.4087697606621536,8.057396389812784,3.428659980272372,46.99523575633253,1831.0164852551256,2.4087697606621536
B_Exp2_to_Exp1,Exp1,A_state,100,37610.5,37710.5,37710.5,12.475525713115642,Zero_Delta,Zero_Delta,3.411461265617514,80,1800.2804736646854,80,0,6.978549201862616,-8.603142150571404,4.677802539815361,44.739130770699205,1827.1193062195734,6.978549201862616
B_Exp2_to_Exp1,Exp1,A_state,100,37660.5,37760.5,37760.5,3.8626541319227483,Zero_Delta,Zero_Delta,3.411461265617514,80,1800.2804736646854,80,0,4.204101098636789,10.833807731320093,13.320511799676675,47.732530593173685,1838.8633456964985,4.204101098636789
B_Exp2_to_Exp1,Exp1,A_state,100,37710.5,37810.5,37810.5,1.2789725875696938,Zero_Delta,Zero_Delta,3.4372083674154834,81,1800.4577984405096,81,0,12.475525713115642,7.927168433352316,10.089499684405654,39.8694252835381,1828.7042503431699,12.475525713115642
B_Exp2_to_Exp1,Exp1,A_state,100,37760.5,37860.5,37860.5,6.142210643737226,Zero_Delta,Zero_Delta,3.4377386957776666,81,1800.0627735801052,81,0,3.8626541319227483,8.202654719153326,0.07285370531291857,32.194373125251566,1827.5722834106514,3.8626541319227483
B_Exp2_to_Exp1,Exp1,A_state,100,37810.5,37910.5,37910.5,3.871027278643818,Zero_Delta,Zero_Delta,3.553686728868139,81,1799.7781068607,81,0,1.2789725875696938,-13.144206632691226,-2.3832432180117515,34.234863892142386,1837.2332639160954,1.2789725875696938
B_Exp2_to_Exp1,Exp1,A_state,100,37860.5,37960.5,37960.5,3.2790694469755874,Zero_Delta,Zero_Delta,3.5382468706706898,81,1799.2184310349057,81,0,6.142210643737226,-3.9014514595302643,7.571086220743484,47.1304242288566,1840.0000730561503,6.142210643737226
B_Exp2_to_Exp1,Exp1,A_state,100,37910.5,38010.5,38010.5,9.540030298193441,Zero_Delta,Zero_Delta,3.564570717477025,81,1798.821705097999,81,0,3.871027278643818,3.6016217816166316,4.385132524689047,52.117245749545404,1830.5229814965248,3.871027278643818
B_Exp2_to_Exp1,Exp1,A_state,100,37960.5,38060.5,38060.5,1.8474441566201079,Zero_Delta,Zero_Delta,3.5978259066364835,81,1798.5545741366013,81,0,3.2790694469755874,-1.8207777370112246,1.6069129594014457,55.60384935555945,1836.9200324393257,3.2790694469755874
B_Exp2_to_Exp1,Exp1,A_state,100,38110.5,38210.5,38210.5,5.450963242096571,Zero_Delta,Zero_Delta,3.7028771731056525,80,1797.1745310588863,80,0,5.536317716105597,6.642575256942705,2.994089458285121,57.14565377121384,1845.0888673305767,5.536317716105597
B_Exp2_to_Exp1,Exp1,A_state,100,38160.5,38260.5,38260.5,2.232766217235811,Zero_Delta,Zero_Delta,3.7028771731056525,80,1797.1745310588863,80,0,3.646170292462493,3.9193869717300025,0.7325504023889478,61.700411131980886,1842.0089791040039,3.646170292462493
B_Exp2_to_Exp1,Exp1,A_state,100,38210.5,38310.5,38310.5,1.7284241581660307,Zero_Delta,Zero_Delta,3.6582163990427308,81,1797.6987702320912,81,0,5.450963242096571,-3.1016884648073644,-0.7149863303932,58.021803112733835,1845.2192372791733,5.450963242096571
B_Exp2_to_Exp1,Exp1,A_state,100,38260.5,38360.5,38360.5,5.61957688759498,Zero_Delta,Zero_Delta,3.6056328362930636,81,1797.668470188501,81,0,2.232766217235811,0.36174717354940933,-2.266107874678651,70.8658245178651,1840.4569856947178,2.232766217235811
B_Exp2_to_Exp1,Exp1,A_state,100,38310.5,38410.5,38410.5,4.004598146732685,Zero_Delta,Zero_Delta,3.647854426765971,81,1797.6890032755718,81,0,1.7284241581660307,-0.14259488552037092,-0.8337458925902967,73.90670773451804,1843.4755939974639,1.7284241581660307
B_Exp2_to_Exp1,Exp1,A_state,100,38360.5,38460.5,38460.5,7.906566882996576,Zero_Delta,Zero_Delta,3.6845603382273158,81,1797.7076430161728,81,0,5.61957688759498,14.231129636192122,1.557049337640146,68.31647132368654,1842.3128535605547,5.61957688759498
B_Exp2_to_Exp1,Exp1,A_state,100,38410.5,38510.5,38510.5,3.0523323330131418,Zero_Delta,Zero_Delta,3.699740151277331,81,1797.7921155350682,81,0,4.004598146732685,5.4686143201363135,1.503705676516818,59.82715819641205,1824.883749257578,4.004598146732685
B_Exp2_to_Exp1,Exp1,A_state,100,38460.5,38560.5,38560.5,8.797795721438527,Zero_Delta,Zero_Delta,3.7208010902201396,81,1797.9137462236524,81,0,7.906566882996576,3.106749262790683,4.03653976492335,44.25320049175707,1813.2207874822604,7.906566882996576
B_Exp2_to_Exp1,Exp1,A_state,100,38610.5,38710.5,38710.5,4.9651185123775745,Zero_Delta,Zero_Delta,3.727790248862423,80,1797.922696976803,80,0,4.282051881461271,7.070041872680431,1.0573801555920168,51.24995210017983,1839.7806381136188,4.282051881461271
B_Exp2_to_Exp1,Exp1,A_state,100,38660.5,38760.5,38760.5,1.6215103266288866,Zero_Delta,Zero_Delta,3.727790248862423,80,1797.922696976803,80,0,3.142446677515681,-1.4205710655826933,1.2309191541708244,49.84719817453516,1839.6011936028958,3.142446677515681
B_Exp2_to_Exp1,Exp1,A_state,100,38710.5,38810.5,38810.5,4.27137922854653,Zero_Delta,Zero_Delta,3.6902010683939523,81,1798.3781639227839,81,0,4.9651185123775745,0.40210076927920024,1.3275094961631564,69.99351794079584,1839.7671020701441,4.9651185123775745
B_Exp2_to_Exp1,Exp1,A_state,100,38760.5,38860.5,38860.5,3.089468441681766,Zero_Delta,Zero_Delta,3.708017388103587,81,1798.6549554722244,81,0,1.6215103266288866,-3.445229895919132,-0.3083387061241769,71.11019171835446,1843.007483444909,1.6215103266288866
B_Exp2_to_Exp1,Exp1,A_state,100,38810.5,38910.5,38910.5,3.2863653884812374,Zero_Delta,Zero_Delta,3.7023965748824645,81,1798.9935169513844,81,0,4.27137922854653,4.144897778444389,4.312220490155011,70.74371474528965,1845.2113081314349,4.27137922854653
B_Exp2_to_Exp1,Exp1,A_state,100,38860.5,38960.5,38960.5,5.269859437051621,Zero_Delta,Zero_Delta,3.7129745525935225,81,1799.49491142329,81,0,3.089468441681766,7.538467533807284,1.6916088454922251,62.24976291082383,1824.2984437229723,3.089468441681766
B_Exp2_to_Exp1,Exp1,A_state,100,38910.5,39010.5,39010.5,5.0604820296874005,Zero_Delta,Zero_Delta,3.707818238456714,81,1800.0754891885172,81,0,3.2863653884812374,3.5022325666133893,4.90682418755073,77.22054135597173,1820.3328360249886,3.2863653884812374
B_Exp2_to_Exp1,Exp1,A_state,100,38960.5,39060.5,39060.5,6.920583098446498,Zero_Delta,Zero_Delta,3.7143105328100354,81,1800.3953822740352,81,0,5.269859437051621,1.938603020413539,6.244388039744722,82.77389137287126,1824.8635233488587,5.269859437051621
B_Exp2_to_Exp1,Exp1,A_state,100,39110.5,39210.5,39210.5,3.134422195662701,Zero_Delta,Zero_Delta,3.7313418273912746,80,1801.6054186098008,80,0,5.070745745374472,24.959047356697994,5.657425119218899,49.875824927212534,1788.8775141829376,5.070745745374472
B_Exp2_to_Exp1,Exp1,A_state,100,39160.5,39260.5,39260.5,4.153713867395173,Zero_Delta,Zero_Delta,3.7313418273912746,80,1801.6054186098008,80,0,9.769149580121626,3.2918101196793677,22.092077274450762,64.61056933267417,1811.3672684512749,9.769149580121626
B_Exp2_to_Exp1,Exp1,A_state,100,39210.5,39310.5,39310.5,3.594341669741598,Zero_Delta,Zero_Delta,3.7091811079137496,81,1801.4095874169302,81,0,3.134422195662701,-11.53889598481545,-3.53385447321857,66.17466973801456,1840.3753519871477,3.134422195662701
B_Exp2_to_Exp1,Exp1,A_state,100,39260.5,39360.5,39360.5,5.002405380320474,Zero_Delta,Zero_Delta,3.7495040626104355,81,1801.7608766398816,81,0,4.153713867395173,-0.8074879520771097,2.305743478399343,60.77570888443947,1816.018917782821,4.153713867395173
B_Exp2_to_Exp1,Exp1,A_state,100,39310.5,39410.5,39410.5,3.397218059313598,Zero_Delta,Zero_Delta,3.7512284544721317,81,1802.5318282489595,81,0,3.594341669741598,-1.3668601497306847,10.43924434913238,45.78278461884937,1789.8638821258942,3.594341669741598
B_Exp2_to_Exp1,Exp1,A_state,100,39360.5,39460.5,39460.5,4.878061743427663,Zero_Delta,Zero_Delta,3.7615696075767038,81,1803.1160280292684,81,0,5.002405380320474,8.817836299670242,3.5225295993743977,58.66846358604554,1809.4961261608876,5.002405380320474
B_Exp2_to_Exp1,Exp1,A_state,100,39410.5,39510.5,39510.5,1.537285057640684,Zero_Delta,Zero_Delta,3.6856318580673673,81,1803.4792034603938,81,0,3.397218059313598,1.474345153650729,2.8278930362334513,54.28102858900171,1821.540871339298,3.397218059313598
B_Exp2_to_Exp1,Exp1,A_state,100,39460.5,39560.5,39560.5,7.305273955645776,Zero_Delta,Zero_Delta,3.682602341697469,81,1804.1086621780544,81,0,4.878061743427663,2.1723297293708734,1.7551335788463915,75.47733537704629,1805.349885454266,4.878061743427663
B_Exp2_to_Exp1,Exp1,A_state,100,39610.5,39710.5,39710.5,3.377205302322699,Zero_Delta,Zero_Delta,3.6157959634895613,80,1805.3326748154293,80,0,5.8191539547817275,9.159221003209955,8.306306453634146,61.774763020192964,1795.4625183302455,5.8191539547817275
B_Exp2_to_Exp1,Exp1,A_state,100,39660.5,39760.5,39760.5,4.183071613217337,Zero_Delta,Zero_Delta,3.6157959634895613,80,1805.3326748154293,80,0,2.8685800242072452,5.167107537973843,1.6633406295840079,60.85617639459566,1798.8044153473986,2.8685800242072452
B_Exp2_to_Exp1,Exp1,A_state,100,39710.5,39810.5,39810.5,3.3075842979408687,Zero_Delta,Zero_Delta,3.601304021378073,81,1805.1691271390405,81,0,3.377205302322699,5.675732816089296,4.848585744302678,51.8670355221504,1796.9076980712098,3.377205302322699
B_Exp2_to_Exp1,Exp1,A_state,100,39760.5,39860.5,39860.5,7.665458776864136,Zero_Delta,Zero_Delta,2.9930106970739967,81,1806.4260467269244,81,0,4.183071613217337,-6.022355184021619,11.268287373352159,37.56553205482386,1800.0551877277644,4.183071613217337
B_Exp2_to_Exp1,Exp1,A_state,100,39810.5,39910.5,39910.5,3.8148931873044827,Zero_Delta,Zero_Delta,2.8058707000460763,81,1807.5754321945683,81,0,3.3075842979408687,-1.4041415624122155,0.4180121629433753,46.70208021671694,1799.264494175053,3.3075842979408687
B_Exp2_to_Exp1,Exp1,A_state,100,39860.5,39960.5,39960.5,6.648269674759284,Zero_Delta,Zero_Delta,2.783549098230976,81,1806.3027634106556,81,0,7.665458776864136,22.136322496444677,8.391372270069361,55.251266088673944,1795.512188629367,7.665458776864136
B_Exp2_to_Exp1,Exp1,A_state,100,39910.5,40010.5,40010.5,2.877845969494658,Zero_Delta,Zero_Delta,2.7550761306729608,81,1806.3062719177663,81,0,3.8148931873044827,1.1982912479303813,3.881003292691506,46.77584725292847,1805.045673888392,3.8148931873044827
B_Exp2_to_Exp1,Exp1,A_state,100,39960.5,40060.5,40060.5,1.4394767304828926,Zero_Delta,Zero_Delta,2.741751332378876,81,1806.346336254634,81,0,6.648269674759284,-2.8511441765052545,2.6285411108220638,62.30494178256856,1804.412135288864,6.648269674759284
B_Exp2_to_Exp1,Exp1,A_state,100,40110.5,40210.5,40210.5,3.811047039886313,Zero_Delta,Zero_Delta,2.766611786333216,80,1806.6128814816998,80,0,2.0904877800796844,-1.1148013182457857,-1.724790303697811,81.92814901533283,1809.228352737201,2.0904877800796844
B_Exp2_to_Exp1,Exp1,A_state,100,40160.5,40260.5,40260.5,4.4563875395771015,Zero_Delta,Zero_Delta,2.766611786333216,80,1806.6128814816998,80,0,4.059722321037197,-0.9583262288704866,6.917500046789452,56.09030225539557,1799.220647517682,4.059722321037197
B_Exp2_to_Exp1,Exp1,A_state,100,40210.5,40310.5,40310.5,3.678309818461212,Zero_Delta,Zero_Delta,2.753697557610666,81,1806.5981212868307,81,0,3.811047039886313,0.6330655028183845,6.89116748657522,54.33986753660149,1798.3059033596094,3.811047039886313
B_Exp2_to_Exp1,Exp1,A_state,100,40260.5,40360.5,40360.5,7.280953068065481,Zero_Delta,Zero_Delta,2.739150784619052,81,1806.6965234148943,81,0,4.4563875395771015,7.521328824147985,8.314139525258785,75.55352696586404,1797.03414391431,4.4563875395771015
B_Exp2_to_Exp1,Exp1,A_state,100,40310.5,40410.5,40410.5,1.9351575062147532,Zero_Delta,Zero_Delta,2.7115843684901324,81,1806.8360859930144,81,0,3.678309818461212,-1.2343268248956214,9.54020406313731,69.9221147060502,1781.2549327428455,3.678309818461212
B_Exp2_to_Exp1,Exp1,A_state,100,40360.5,40460.5,40460.5,3.2997756544444488,Zero_Delta,Zero_Delta,2.7330882929030027,81,1807.036333639163,81,0,7.280953068065481,8.504099080615203,5.608119155890606,78.29639311556551,1798.7151005530134,7.280953068065481
B_Exp2_to_Exp1,Exp1,A_state,100,40410.5,40510.5,40510.5,4.670995819488118,Zero_Delta,Zero_Delta,2.7349597075927443,81,1806.9679806328816,81,0,1.9351575062147532,1.3620758063215324,1.8383662185019318,85.77321701507448,1812.8882473649303,1.9351575062147532
B_Exp2_to_Exp1,Exp1,A_state,100,40460.5,40560.5,40560.5,1.1536559262027,Zero_Delta,Zero_Delta,2.7550693841393405,81,1807.1532637987568,81,0,3.2997756544444488,2.726693954551228,-0.08597578474116352,76.58718963045197,1793.7705226910227,3.2997756544444488
B_Exp2_to_Exp1,Exp1,A_state,100,40610.5,40710.5,40710.5,2.7862798879119075,Zero_Delta,Zero_Delta,2.796094129777033,80,1808.025907353504,80,0,3.489246254467861,9.172346897632355,1.569769195340112,78.86764163198625,1806.9764347976877,3.489246254467861
B_Exp2_to_Exp1,Exp1,A_state,100,40660.5,40760.5,40760.5,2.56345291122014,Zero_Delta,Zero_Delta,2.796094129777033,80,1808.025907353504,80,0,2.239983676332758,7.923084319497251,3.2484234909368213,88.51616013582957,1799.504695824315,2.239983676332758
B_Exp2_to_Exp1,Exp1,A_state,100,40710.5,40810.5,40810.5,6.3702657090986925,Zero_Delta,Zero_Delta,2.7702530462804766,81,1807.9785523850626,81,0,2.7862798879119075,-1.6483448974054995,3.7137965613785537,69.72059138629353,1774.4823002409137,2.7862798879119075
B_Exp2_to_Exp1,Exp1,A_state,100,40760.5,40860.5,40860.5,6.571419179689243,Zero_Delta,Zero_Delta,2.773470375595958,81,1808.3556219339725,81,0,2.56345291122014,-0.01691065136860992,2.1562782104150973,71.08660515449381,1778.6613749166459,2.56345291122014
B_Exp2_to_Exp1,Exp1,A_state,100,40810.5,40910.5,40910.5,2.040446102143272,Zero_Delta,Zero_Delta,2.7865299522875615,81,1808.08012895919,81,0,6.3702657090986925,6.04729104952856,7.6207788668105945,70.6237631875119,1771.6568826407831,6.3702657090986925
B_Exp2_to_Exp1,Exp1,A_state,100,40860.5,40960.5,40960.5,8.750582755148143,Zero_Delta,Zero_Delta,2.8247176710615007,81,1808.0863715648525,81,0,6.571419179689243,9.262504974978658,9.43640197959921,47.97033962068859,1764.0733790687887,6.571419179689243
B_Exp2_to_Exp1,Exp1,A_state,100,40910.5,41010.5,41010.5,4.91009347660222,Zero_Delta,Zero_Delta,2.7403050964687,81,1808.33590484301,81,0,2.040446102143272,5.042887397472522,2.799183407303606,48.43778632262962,1774.2992986189245,2.040446102143272
B_Exp2_to_Exp1,Exp1,A_state,100,40960.5,41060.5,41060.5,2.5765421713138794,Zero_Delta,Zero_Delta,2.7573822445240577,81,1808.1816518174594,81,0,8.750582755148143,11.753024050477393,6.534852219685076,66.33417768763441,1772.0923425009184,8.750582755148143
B_Exp2_to_Exp1,Exp1,A_state,100,41110.5,41210.5,41210.5,3.535139851251704,Zero_Delta,Zero_Delta,2.767731856219472,80,1808.9888166144133,80,0,6.557433429659499,0.9598275695747098,6.726092808745243,58.220630315376965,1782.5716897085213,6.557433429659499
B_Exp2_to_Exp1,Exp1,A_state,100,41160.5,41260.5,41260.5,4.985006955557551,Zero_Delta,Zero_Delta,2.767731856219472,80,1808.9888166144133,80,0,3.0559744236592445,-6.87991652256446,2.5725849879328364,50.407434709365326,1769.33284293475,3.0559744236592445
B_Exp2_to_Exp1,Exp1,A_state,100,41210.5,41310.5,41310.5,6.970339023482486,Zero_Delta,Zero_Delta,2.770874593530439,81,1808.6190355433375,81,0,3.535139851251704,-9.594808850307562,4.410886074038152,69.33445935388386,1781.1774904526696,3.535139851251704
B_Exp2_to_Exp1,Exp1,A_state,100,41260.5,41360.5,41360.5,12.51011141605887,Zero_Delta,Zero_Delta,2.794063465445441,81,1808.466360097618,81,0,4.985006955557551,22.67423160998271,3.4602524971191055,73.76300646824583,1772.9939903036814,4.985006955557551
B_Exp2_to_Exp1,Exp1,A_state,100,41310.5,41410.5,41410.5,74.8796768934542,Zero_Delta,Zero_Delta,2.8170248293224582,81,1808.5686162024924,81,0,6.970339023482486,15.627573128342236,1.0833376195849105,61.55630134453938,1765.3250228303787,6.970339023482486
B_Exp2_to_Exp1,Exp1,A_state,100,41360.5,41460.5,41460.5,83.5156854723389,Zero_Delta,Zero_Delta,2.7667197881007373,81,1808.5846533383049,81,0,12.51011141605887,21.16734552091862,5.841891426704181,76.4783251417353,1762.7876546112261,12.51011141605887
B_Exp2_to_Exp1,Exp1,A_state,100,41410.5,41510.5,41510.5,3.8414635984458125,Zero_Delta,Zero_Delta,3.5768600471678527,81,1807.5445298818263,81,0,74.8796768934542,94.9321099422049,95.43458672266304,-483.3694727458775,1580.1938326959182,74.8796768934542
B_Exp2_to_Exp1,Exp1,A_state,100,41460.5,41560.5,41560.5,3.7489707235715786,Zero_Delta,Zero_Delta,4.346660633346506,81,1806.527522022722,81,0,83.5156854723389,95.26891967661678,99.86069840414319,-55.53324941684093,1883.0690866601046,83.5156854723389
B_Exp2_to_Exp1,Exp1,A_state,100,41610.5,41710.5,41710.5,10.8353759957987,Zero_Delta,Zero_Delta,6.197479618181138,80,1804.5997827593746,80,0,4.492420251698908,13.129390429537809,-12.451266651434246,-20.224040273442263,2076.6084553337605,4.492420251698908
B_Exp2_to_Exp1,Exp1,A_state,100,41660.5,41760.5,41760.5,12.542974232407058,Zero_Delta,Zero_Delta,6.197479618181138,80,1804.5997827593746,80,0,5.27482999295871,13.911800170797612,-1.1718507258865705,-6.783081650704442,2083.257462697625,5.27482999295871
B_Exp2_to_Exp1,Exp1,A_state,100,41710.5,41810.5,41810.5,13.829478550969856,Zero_Delta,Zero_Delta,6.1992756197356895,81,1807.82414444553,81,0,10.8353759957987,13.840723770056584,-1.8506495844451987,-7.731298729934743,2071.5704832542033,10.8353759957987
B_Exp2_to_Exp1,Exp1,A_state,100,41760.5,41860.5,41860.5,13.343954117454555,Zero_Delta,Zero_Delta,6.225462816669823,81,1811.3538466060857,81,0,12.542974232407058,19.928467717963354,15.698219496226264,-20.793952660749486,2070.1029756856974,12.542974232407058
B_Exp2_to_Exp1,Exp1,A_state,100,41810.5,41910.5,41910.5,7.329099645345979,Zero_Delta,Zero_Delta,6.256366626662464,81,1814.713122708045,81,0,13.829478550969856,11.090602132679226,12.75311478177965,-47.69698940331446,2062.8982677449626,13.829478550969856
B_Exp2_to_Exp1,Exp1,A_state,100,41860.5,41960.5,41960.5,7.681462822913292,Zero_Delta,Zero_Delta,6.228677360611518,81,1817.563027451964,81,0,13.343954117454555,10.605077699163925,11.170754117088991,-36.52282877581777,2087.1370201573855,13.343954117454555
B_Exp2_to_Exp1,Exp1,A_state,100,41910.5,42010.5,42010.5,7.0143080983167945,Zero_Delta,Zero_Delta,6.23345710717242,81,1820.1288931714314,81,0,7.329099645345979,-7.757245589244869,18.200571201919182,-21.43350635369506,2095.3908355476156,7.329099645345979
B_Exp2_to_Exp1,Exp1,A_state,100,41960.5,42060.5,42060.5,6.309939876539745,Zero_Delta,Zero_Delta,6.268425722440501,81,1823.2663870589545,81,0,7.681462822913292,-22.338338485660113,4.37383419630984,-61.21357103967992,2096.4929604917015,7.681462822913292
B_Exp2_to_Exp1,Exp1,A_state,100,42110.5,42210.5,42210.5,12.951996156102714,Zero_Delta,Zero_Delta,6.11038253193525,80,1829.9332218452441,80,0,5.106365579708109,13.277869604766066,2.3470858765582037,-45.90828399333719,2096.087450219828,5.106365579708109
B_Exp2_to_Exp1,Exp1,A_state,100,42160.5,42260.5,42260.5,7.73008676207481,Zero_Delta,Zero_Delta,6.11038253193525,80,1829.9332218452441,80,0,5.514407875033294,8.779607380410466,23.235560343664172,-54.844215770099495,2127.3391467652364,5.514407875033294
B_Exp2_to_Exp1,Exp1,A_state,100,42210.5,42310.5,42310.5,5.128824431112642,Zero_Delta,Zero_Delta,6.131805347298946,81,1833.0591753294227,81,0,12.951996156102714,52.06441118641016,5.649184771791694,-48.03217740331182,2114.499514263179,12.951996156102714
B_Exp2_to_Exp1,Exp1,A_state,100,42260.5,42360.5,42360.5,2.8180437083204803,Zero_Delta,Zero_Delta,6.081725357885124,81,1836.6632744724443,81,0,7.73008676207481,-10.764738820728299,7.617497784792817,-70.88465740721577,2113.055068713191,7.73008676207481
B_Exp2_to_Exp1,Exp1,A_state,100,42310.5,42410.5,42410.5,0.9851330486703846,Zero_Delta,Zero_Delta,6.1683059886418965,81,1840.0382063122374,81,0,5.128824431112642,-9.164724745775887,7.041650059330929,11.390229035460015,2173.6118980839806,5.128824431112642
B_Exp2_to_Exp1,Exp1,A_state,100,42360.5,42460.5,42460.5,12.670229114265645,Zero_Delta,Zero_Delta,6.151332751733009,81,1843.5068929296233,81,0,2.8180437083204803,7.328475727637606,-0.7779390514723716,22.90798266499452,2166.2820160431397,2.8180437083204803
B_Exp2_to_Exp1,Exp1,A_state,100,42410.5,42510.5,42510.5,3.3743833939645,Zero_Delta,Zero_Delta,6.192275795782702,81,1847.81818300379,81,0,0.9851330486703846,0.8389562061621947,-2.8970010307669747,52.04282006855907,2148.597054317773,0.9851330486703846
B_Exp2_to_Exp1,Exp1,A_state,100,42460.5,42560.5,42560.5,9.542145545300656,Zero_Delta,Zero_Delta,6.26441573148103,81,1851.7007067388517,81,0,12.670229114265645,28.834399003904025,10.505872766005629,26.581868503685165,2138.4853991389205,12.670229114265645
B_Exp2_to_Exp1,Exp1,A_state,100,42610.5,42710.5,42710.5,5.587054034072767,Zero_Delta,Zero_Delta,6.316716058097876,80,1859.9128872505291,80,0,5.745436858888063,17.2912867274477,3.7177334372215984,8.830317773823703,2137.5135011657644,5.745436858888063
B_Exp2_to_Exp1,Exp1,A_state,100,42660.5,42760.5,42760.5,5.184677330743854,Zero_Delta,Zero_Delta,6.316716058097876,80,1859.9128872505291,80,0,10.03303084863323,12.445094165643043,12.41336152452875,16.75214474471238,2149.094009416837,10.03303084863323
B_Exp2_to_Exp1,Exp1,A_state,100,42710.5,42810.5,42810.5,8.127212212494053,Zero_Delta,Zero_Delta,6.240687252748709,81,1863.2710793478275,81,0,5.587054034072767,4.828653638263307,17.03497349049605,-34.79640734772427,2139.417986183361,5.587054034072767
