dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rs_rms,rs,rms,1,-4.053808696725007,-4.053808696725007,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rs_mean,rs,mean,1,-3.689987817971829,-3.689987817971829,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp1,Exp1_late_stable_candidate,38325.5,38325.5,44406.86988171065,7663,rs_absmean,rs,absmean,1,-3.689987817971829,-3.689987817971829,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,ry_p2p,ry,p2p,1,10.447123798038188,10.447123798038188,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rx_corrdist_base,rx,corrdist_base,1,8.260005497493825,8.260005497493825,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rs_corrdist_base,rs,corrdist_base,1,4.4740890496729095,4.4740890496729095,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rx_q05,rx,q05,1,2.7049119803184745,2.7049119803184745,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rs_rms,rs,rms,1,0.9320791016666942,0.9320791016666942,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rs_mean,rs,mean,1,0.8323906245681238,0.8323906245681238,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rs_absmean,rs,absmean,1,0.8323906245681238,0.8323906245681238,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,high_AWR_high_BD,12650.5,12650.5,21579.12317327766,2528,rs_q05,rs,q05,1,0.6635716376730824,0.6635716376730824,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rx_mean,rx,mean,1,12.0,12.0,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rx_absmean,rx,absmean,1,12.0,12.0,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rx_corrdist_base,rx,corrdist_base,1,7.677775844060001,7.677775844060001,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rs_corrdist_base,rs,corrdist_base,1,6.414602119230595,6.414602119230595,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rx_q05,rx,q05,1,3.546717753086504,3.546717753086504,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,ry_p2p,ry,p2p,1,3.418157695808425,3.418157695808425,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rs_rms,rs,rms,1,1.2002993215649245,1.2002993215649245,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rs_mean,rs,mean,1,1.1114503611251367,1.1114503611251367,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rs_absmean,rs,absmean,1,1.1114503611251367,1.1114503611251367,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,high_AWR_high_BD,13205.5,13205.5,22506.054279749478,2639,rs_q05,rs,q05,1,1.082415694629134,1.082415694629134,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rx_mean,rx,mean,1,9.334189085144358,9.334189085144358,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rx_absmean,rx,absmean,1,9.334189085144358,9.334189085144358,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rs_corrdist_base,rs,corrdist_base,1,8.145083830008076,8.145083830008076,resultant shear ratio contrast; shape departure from the baseline mean waveform,3
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rx_corrdist_base,rx,corrdist_base,1,8.016917233546874,8.016917233546874,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,ry_p2p,ry,p2p,1,6.0989681976753705,6.0989681976753705,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,5
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rx_q05,rx,q05,1,2.0620675865346274,2.0620675865346274,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rs_q05,rs,q05,1,1.588354491066418,1.588354491066418,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rs_rms,rs,rms,1,1.467780906505225,1.467780906505225,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rs_mean,rs,mean,1,1.3906753378970484,1.3906753378970484,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_high_BD,10210.5,10210.5,17509.166666666668,2040,rs_absmean,rs,absmean,1,1.3906753378970484,1.3906753378970484,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rx_mean,rx,mean,1,11.351954745090003,11.351954745090003,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rx_absmean,rx,absmean,1,11.351954745090003,11.351954745090003,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rs_corrdist_base,rs,corrdist_base,1,8.460404457610917,8.460404457610917,resultant shear ratio contrast; shape departure from the baseline mean waveform,3
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rx_corrdist_base,rx,corrdist_base,1,7.870785094289382,7.870785094289382,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rx_q05,rx,q05,1,3.249843929415188,3.249843929415188,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rs_q05,rs,q05,1,0.7336908951960228,0.7336908951960228,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rs_rms,rs,rms,1,0.6839565833245111,0.6839565833245111,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rs_mean,rs,mean,1,0.6166554304942846,0.6166554304942846,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,rs_absmean,rs,absmean,1,0.6166554304942846,0.6166554304942846,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,high_AWR_high_BD,9905.5,9905.5,17000.833333333332,1979,ry_p2p,ry,p2p,1,0.3704001887936994,0.3704001887936994,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,10
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rx_mean,rx,mean,1,10.253440546759592,10.253440546759592,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rx_absmean,rx,absmean,1,10.253440546759592,10.253440546759592,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rx_corrdist_base,rx,corrdist_base,1,6.052753232440747,6.052753232440747,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rs_corrdist_base,rs,corrdist_base,1,5.918810255543941,5.918810255543941,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rx_q05,rx,q05,1,3.201458496779222,3.201458496779222,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,ry_p2p,ry,p2p,1,2.9421734686376486,2.9421734686376486,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rs_q05,rs,q05,1,1.6015006333249988,1.6015006333249988,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rs_rms,rs,rms,1,1.4568129130180645,1.4568129130180645,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rs_mean,rs,mean,1,1.4156127778757062,1.4156127778757062,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_high_BD,9605.5,9605.5,16500.833333333332,1919,rs_absmean,rs,absmean,1,1.4156127778757062,1.4156127778757062,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,ry_p2p,ry,p2p,1,11.882943842560335,11.882943842560335,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rs_corrdist_base,rs,corrdist_base,1,9.789392801360169,9.789392801360169,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rx_corrdist_base,rx,corrdist_base,1,9.036502888972851,9.036502888972851,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rx_mean,rx,mean,1,7.7973666473951235,7.7973666473951235,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rx_absmean,rx,absmean,1,7.7973666473951235,7.7973666473951235,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rx_q05,rx,q05,1,1.5576098732885733,1.5576098732885733,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rs_q05,rs,q05,1,0.7480276853008173,0.7480276853008173,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rs_rms,rs,rms,1,0.5152365718796534,0.5152365718796534,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rs_mean,rs,mean,1,0.4543090434066895,0.4543090434066895,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_low_BD,12535.5,12535.5,21387.05636743215,2505,rs_absmean,rs,absmean,1,0.4543090434066895,0.4543090434066895,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rx_mean,rx,mean,1,9.90411681914268,9.90411681914268,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rx_absmean,rx,absmean,1,9.90411681914268,9.90411681914268,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,ry_p2p,ry,p2p,1,9.053795341541466,9.053795341541466,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rx_corrdist_base,rx,corrdist_base,1,8.680001132244977,8.680001132244977,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,4
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rs_corrdist_base,rs,corrdist_base,1,6.37669173594802,6.37669173594802,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rx_q05,rx,q05,1,2.6148354053646297,2.6148354053646297,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rs_q05,rs,q05,1,0.7662878714458997,0.7662878714458997,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rs_rms,rs,rms,1,0.6514824807691278,0.6514824807691278,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rs_mean,rs,mean,1,0.579630399379847,0.579630399379847,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_low_BD,11720.5,11720.5,20025.887265135698,2342,rs_absmean,rs,absmean,1,0.579630399379847,0.579630399379847,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,ry_p2p,ry,p2p,1,11.643222122192984,11.643222122192984,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rs_corrdist_base,rs,corrdist_base,1,9.816159064688296,9.816159064688296,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rx_corrdist_base,rx,corrdist_base,1,9.111756465014098,9.111756465014098,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rx_mean,rx,mean,1,7.839562248267605,7.839562248267605,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rx_absmean,rx,absmean,1,7.839562248267605,7.839562248267605,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rx_q05,rx,q05,1,1.5562682291897905,1.5562682291897905,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rs_q05,rs,q05,1,0.747056420501525,0.747056420501525,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rs_rms,rs,rms,1,0.5173182205882979,0.5173182205882979,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rs_mean,rs,mean,1,0.4563513032044543,0.4563513032044543,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_low_BD,12530.5,12530.5,21378.705636743216,2504,rs_absmean,rs,absmean,1,0.4563513032044543,0.4563513032044543,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,ry_p2p,ry,p2p,1,11.898205483882837,11.898205483882837,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rs_corrdist_base,rs,corrdist_base,1,9.460218018990169,9.460218018990169,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rx_corrdist_base,rx,corrdist_base,1,8.808556672511086,8.808556672511086,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rx_mean,rx,mean,1,7.686504695106045,7.686504695106045,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rx_absmean,rx,absmean,1,7.686504695106045,7.686504695106045,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rx_q05,rx,q05,1,1.6045423382950583,1.6045423382950583,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rs_q05,rs,q05,1,0.7531595767476876,0.7531595767476876,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rs_rms,rs,rms,1,0.5064519849288444,0.5064519849288444,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rs_mean,rs,mean,1,0.4464772554976117,0.4464772554976117,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_low_BD,12540.5,12540.5,21395.407098121086,2506,rs_absmean,rs,absmean,1,0.4464772554976117,0.4464772554976117,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,ry_p2p,ry,p2p,1,11.779745477942038,11.779745477942038,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,1
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rs_corrdist_base,rs,corrdist_base,1,9.680308639481716,9.680308639481716,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rx_corrdist_base,rx,corrdist_base,1,9.047789650214105,9.047789650214105,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rx_mean,rx,mean,1,7.885460633639346,7.885460633639346,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rx_absmean,rx,absmean,1,7.885460633639346,7.885460633639346,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,5
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rx_q05,rx,q05,1,1.5708854837323636,1.5708854837323636,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rs_q05,rs,q05,1,0.7351572051160298,0.7351572051160298,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rs_rms,rs,rms,1,0.5216810101199711,0.5216810101199711,resultant shear ratio contrast; energy-like shear ratio magnitude,8
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rs_mean,rs,mean,1,0.4584539445241535,0.4584539445241535,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,high_AWR_low_BD,12525.5,12525.5,21370.35490605428,2503,rs_absmean,rs,absmean,1,0.4584539445241535,0.4584539445241535,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rx_mean,rx,mean,1,7.990092137582547,7.990092137582547,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rx_absmean,rx,absmean,1,7.990092137582547,7.990092137582547,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rx_corrdist_base,rx,corrdist_base,1,5.193722248642845,5.193722248642845,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rs_corrdist_base,rs,corrdist_base,1,4.486674482763298,4.486674482763298,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rx_q05,rx,q05,1,2.091544467484068,2.091544467484068,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,ry_p2p,ry,p2p,1,-1.530466999504273,-1.530466999504273,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rs_q05,rs,q05,1,-0.3341488652969627,-0.3341488652969627,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,7
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rs_mean,rs,mean,1,-0.193619486700167,-0.193619486700167,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rs_absmean,rs,absmean,1,-0.193619486700167,-0.193619486700167,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp2,low_AWR_high_BD,10795.5,10795.5,18484.166666666668,2157,rs_rms,rs,rms,1,-0.0940734414469524,-0.0940734414469524,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rx_mean,rx,mean,1,6.121447718444244,6.121447718444244,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,1
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rx_absmean,rx,absmean,1,6.121447718444244,6.121447718444244,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,2
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rx_corrdist_base,rx,corrdist_base,1,6.068183865857628,6.068183865857628,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,3
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rs_corrdist_base,rs,corrdist_base,1,6.032435866633274,6.032435866633274,resultant shear ratio contrast; shape departure from the baseline mean waveform,4
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rx_q05,rx,q05,1,2.0764585977020324,2.0764585977020324,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,5
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,ry_p2p,ry,p2p,1,0.527165560170259,0.527165560170259,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,6
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rs_mean,rs,mean,1,-0.1105131243121415,-0.1105131243121415,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,7
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rs_absmean,rs,absmean,1,-0.1105131243121415,-0.1105131243121415,resultant shear ratio contrast; average shear magnitude in the sensitive phase,8
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rs_rms,rs,rms,1,-0.0541507198155248,-0.0541507198155248,resultant shear ratio contrast; energy-like shear ratio magnitude,9
Exp2,low_AWR_high_BD,11100.5,11100.5,18992.5,2218,rs_q05,rs,q05,1,0.0213509013460742,0.0213509013460742,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,10
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rx_corrdist_base,rx,corrdist_base,1,5.014040054012342,5.014040054012342,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,1
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rx_mean,rx,mean,1,4.836878767651394,4.836878767651394,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,2
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rx_absmean,rx,absmean,1,4.836878767651394,4.836878767651394,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,3
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,ry_p2p,ry,p2p,1,3.3881178597509614,3.3881178597509614,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,4
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rs_corrdist_base,rs,corrdist_base,1,3.126639664253778,3.126639664253778,resultant shear ratio contrast; shape departure from the baseline mean waveform,5
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rx_q05,rx,q05,1,1.4449684865050372,1.4449684865050372,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,6
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rs_rms,rs,rms,1,0.803376594145981,0.803376594145981,resultant shear ratio contrast; energy-like shear ratio magnitude,7
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rs_q05,rs,q05,1,0.7598477840053973,0.7598477840053973,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,8
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rs_mean,rs,mean,1,0.7470364569280039,0.7470364569280039,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,9
Exp2,low_AWR_high_BD,9295.5,9295.5,15984.166666666666,1857,rs_absmean,rs,absmean,1,0.7470364569280039,0.7470364569280039,resultant shear ratio contrast; average shear magnitude in the sensitive phase,10
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rx_corrdist_base,rx,corrdist_base,1,2.634857738548632,2.634857738548632,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,1
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rs_corrdist_base,rs,corrdist_base,1,1.626841255519369,1.626841255519369,resultant shear ratio contrast; shape departure from the baseline mean waveform,2
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,ry_p2p,ry,p2p,1,1.4470329178044847,1.4470329178044847,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp2,low_AWR_high_BD,6900.5,6900.5,11992.5,1378,rx_mean,rx,mean,1,0.9460099415412764,0.9460099415412764,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,4
