protocol_id,target_dataset,output_name,horizon_cycles,prediction_origin_cycle,target_due_cycle,due_observation_cycle,observed_value,safe_gate_selected_model,safe_gate_compared_against,safe_gate_best_static_rolling_mae,safe_gate_best_static_observations,online_rolling_mae,online_rolling_observations,online_model_updated_after_observation,Zero_Delta_prediction,Local_Linear_prediction,Kalman_prediction,Frozen_Ridge_prediction,Online_RLS_prediction,Safe_Gate_prediction
B_Exp2_to_Exp1,Exp1,A_state,100,14310.5,14410.5,14410.5,0.6482238766323561,Zero_Delta,Zero_Delta,0.16183819886033257,81,0.22036602534754549,81,0,0.0772818344619767,0.2908675992299049,-0.017906433817356848,0.2932952141465267,0.1929515942908195,0.0772818344619767
B_Exp2_to_Exp1,Exp1,A_state,100,14360.5,14460.5,14460.5,0.7565113375247924,Zero_Delta,Zero_Delta,0.17040416603692793,81,0.2185833843114306,81,0,0.8114505682487385,1.520639024265731,1.4966781239919658,0.32642273781997744,0.2592951205455485,0.8114505682487385
B_Exp2_to_Exp1,Exp1,A_state,100,14410.5,14510.5,14510.5,0.810428257208618,Zero_Delta,Zero_Delta,0.16701518841508164,81,0.22305907790678292,81,0,0.6482238766323561,0.9826479892424861,0.9454757943201202,-0.3185893813586149,-0.03566540282358155,0.6482238766323561
B_Exp2_to_Exp1,Exp1,A_state,100,14460.5,14560.5,14560.5,0.42051794287830774,Zero_Delta,Zero_Delta,0.16757935099528531,81,0.2231015043015216,81,0,0.7565113375247924,0.7544496552805781,0.8994481962086983,0.020038630228654708,0.32059462221198237,0.7565113375247924
B_Exp2_to_Exp1,Exp1,A_state,100,14610.5,14710.5,14710.5,0.6102622943192103,Zero_Delta,Zero_Delta,0.14728023013433722,80,0.2109552519139434,80,0,0.5235837303853623,-0.8701394613127762,0.4707176758524416,1.4950125105043377,0.8262714280610386,0.5235837303853623
B_Exp2_to_Exp1,Exp1,A_state,100,14660.5,14760.5,14760.5,0.4781892824565889,Zero_Delta,Zero_Delta,0.14728023013433722,80,0.2109552519139434,80,0,0.30587464307962076,-0.6611656692225445,0.04900672051012003,1.216065862925889,0.24481500035826909,0.30587464307962076
B_Exp2_to_Exp1,Exp1,A_state,100,14710.5,14810.5,14810.5,0.5480384840417533,Zero_Delta,Zero_Delta,0.14653206141581265,81,0.21101764551675678,81,0,0.6102622943192103,1.1713589733578855,0.7243929158644784,1.4914859366929614,0.37157054711760307,0.6102622943192103
B_Exp2_to_Exp1,Exp1,A_state,100,14760.5,14860.5,14860.5,0.6025988771753514,Zero_Delta,Zero_Delta,0.14486157689716106,81,0.20675933533787455,81,0,0.4781892824565889,0.9068822581225031,0.4084518511652845,1.3032761696910247,0.13249660086288323,0.4781892824565889
B_Exp2_to_Exp1,Exp1,A_state,100,14810.5,14910.5,14910.5,0.2271751480687115,Zero_Delta,Zero_Delta,0.14329152268192827,81,0.19890513957182965,81,0,0.5480384840417533,0.0863018454192136,0.684630527750349,1.2058711912688966,0.41020118243220727,0.5480384840417533
B_Exp2_to_Exp1,Exp1,A_state,100,14860.5,14960.5,14960.5,0.3541118006753991,Zero_Delta,Zero_Delta,0.1442847583072932,81,0.18742299741542584,81,0,0.6025988771753514,0.497087489006907,0.6906468039777511,0.9324450992936744,0.17177621131842657,0.6025988771753514
B_Exp2_to_Exp1,Exp1,A_state,100,14910.5,15010.5,15010.5,0.2867305800766305,Zero_Delta,Zero_Delta,0.14756095876581776,81,0.17853923557947238,81,0,0.2271751480687115,-0.06773283659883136,-0.19574681022127244,0.474461800821248,-0.34514136190744826,0.2271751480687115
B_Exp2_to_Exp1,Exp1,A_state,100,14960.5,15060.5,15060.5,0.7758440395860507,Zero_Delta,Zero_Delta,0.14857463911635233,81,0.17304213752570305,81,0,0.3541118006753991,-0.15155358883005393,0.1401508854780977,0.6636216795213175,0.05984986805405568,0.3541118006753991
B_Exp2_to_Exp1,Exp1,A_state,100,15110.5,15210.5,15210.5,0.9541413620175426,Zero_Delta,Zero_Delta,0.1515379761197011,80,0.1890603284644949,80,0,0.4021676782189758,1.0512877939219594,0.3149485730905005,0.6040783686621236,0.36497180953112107,0.4021676782189758
B_Exp2_to_Exp1,Exp1,A_state,100,15160.5,15260.5,15260.5,1.6549910952387803,Zero_Delta,Zero_Delta,0.1515379761197011,80,0.1890603284644949,80,0,0.3627314281089135,-0.31612127533658924,0.21540489046322864,0.39468457924192396,0.5085494468615519,0.3627314281089135
B_Exp2_to_Exp1,Exp1,A_state,100,15210.5,15310.5,15310.5,1.0193574234967968,Zero_Delta,Zero_Delta,0.15648162683178585,81,0.1939999485141483,81,0,0.9541413620175426,1.4320353289141279,1.3769608549685248,0.17709669428556918,0.35485534754430004,0.9541413620175426
B_Exp2_to_Exp1,Exp1,A_state,100,15260.5,15360.5,15360.5,0.5653692750956528,Zero_Delta,Zero_Delta,0.17214784608016995,81,0.20361900829628343,81,0,1.6549910952387803,3.6376776968492956,2.8659709194964655,-0.11731277533396911,0.5510660369270688,1.6549910952387803
B_Exp2_to_Exp1,Exp1,A_state,100,15310.5,15410.5,15410.5,0.31749926855914223,Zero_Delta,Zero_Delta,0.16860962468945118,81,0.2096254919763124,81,0,1.0193574234967968,0.38585571555793297,1.073710150950855,-0.5916152803105386,0.6974381647654004,1.0193574234967968
B_Exp2_to_Exp1,Exp1,A_state,100,15360.5,15460.5,15460.5,0.27460658537728844,Zero_Delta,Zero_Delta,0.17889939257622356,81,0.20766811596884668,81,0,0.5653692750956528,-0.20891729645650792,0.06129184651142572,-0.006280258554293483,0.7953053751917745,0.5653692750956528
B_Exp2_to_Exp1,Exp1,A_state,100,15410.5,15510.5,15510.5,0.4784995616665404,Zero_Delta,Zero_Delta,0.18181348679310091,81,0.21040436030898754,81,0,0.31749926855914223,-0.4567873029930185,-0.2121232196987048,0.7473921594178835,0.9939803804331142,0.31749926855914223
B_Exp2_to_Exp1,Exp1,A_state,100,15460.5,15560.5,15560.5,0.24191566923914679,Zero_Delta,Zero_Delta,0.1843651484460741,81,0.2144391690535277,81,0,0.27460658537728844,-0.08135604548003983,-0.03294477764058423,1.3251884780479815,0.9068936350732707,0.27460658537728844
B_Exp2_to_Exp1,Exp1,A_state,100,15610.5,15710.5,15710.5,0.5438629205270615,Zero_Delta,Zero_Delta,0.18035155320965796,80,0.22548358543884345,80,0,0.8244638011577544,0.9120779628914956,1.3738605150426433,1.3509769329768115,0.8562460409784854,0.8244638011577544
B_Exp2_to_Exp1,Exp1,A_state,100,15660.5,15760.5,15760.5,0.7626967436873008,Zero_Delta,Zero_Delta,0.18035155320965796,80,0.22548358543884345,80,0,0.10321277908166633,-0.4152246889617249,-0.29323296318468123,0.6410685427199317,0.7103145685485338,0.10321277908166633
B_Exp2_to_Exp1,Exp1,A_state,100,15710.5,15810.5,15810.5,0.33478323518874803,Zero_Delta,Zero_Delta,0.18158919922720163,81,0.2265564192044309,81,0,0.5438629205270615,0.02542545248367034,0.5272631521323407,-0.166910615468008,0.704428309173581,0.5438629205270615
B_Exp2_to_Exp1,Exp1,A_state,100,15760.5,15860.5,15860.5,0.08511175295183611,Zero_Delta,Zero_Delta,0.1832014928456707,81,0.22285174802729316,81,0,0.7626967436873008,1.5850668108517647,0.9296793353502362,-0.9789204067716025,-0.02858978064965212,0.7626967436873008
B_Exp2_to_Exp1,Exp1,A_state,100,15810.5,15910.5,15910.5,0.5356025226394151,Zero_Delta,Zero_Delta,0.18151512659288993,81,0.2257030918776716,81,0,0.33478323518874803,0.9687273883338465,-0.008899848043890213,-0.09041250334089329,0.6441841061822082,0.33478323518874803
B_Exp2_to_Exp1,Exp1,A_state,100,15860.5,15960.5,15960.5,0.44349278770473166,Zero_Delta,Zero_Delta,0.18740610203363206,81,0.22667572951935075,81,0,0.08511175295183611,-1.0290738305332967,-0.4818783275577168,-0.09056420648255183,0.8140353616216109,0.08511175295183611
B_Exp2_to_Exp1,Exp1,A_state,100,15910.5,16010.5,16010.5,1.3543198476633478,Zero_Delta,Zero_Delta,0.18730167768545747,81,0.21882201373645505,81,0,0.5356025226394151,0.2667334280713979,0.6252263666159301,0.536481012769835,1.33775848837745,0.5356025226394151
B_Exp2_to_Exp1,Exp1,A_state,100,15960.5,16060.5,16060.5,0.6216015511384935,Zero_Delta,Zero_Delta,0.18856213624456145,81,0.21380888002889922,81,0,0.44349278770473166,0.24876058785716348,0.5275413903524462,0.5268861847305149,0.8974161199537269,0.44349278770473166
B_Exp2_to_Exp1,Exp1,A_state,100,16110.5,16210.5,16210.5,0.7737996288218456,Zero_Delta,Zero_Delta,0.19562018317210678,80,0.2151602949173717,80,0,0.725505250260742,0.14094582285673973,0.8455130321101413,0.48357848590721103,0.4696710190492174,0.725505250260742
B_Exp2_to_Exp1,Exp1,A_state,100,16160.5,16260.5,16260.5,0.4695499054225534,Zero_Delta,Zero_Delta,0.19562018317210678,80,0.2151602949173717,80,0,0.28215744020958605,-0.687399190372141,0.06609303102285002,0.5861417779886732,0.3767802717209147,0.28215744020958605
B_Exp2_to_Exp1,Exp1,A_state,100,16210.5,16310.5,16310.5,0.4461945934402869,Zero_Delta,Zero_Delta,0.19380134607814375,81,0.21625866917484401,81,0,0.7737996288218456,0.6905232375133901,1.0970133022658954,0.7031293197896034,0.48329021940822936,0.7737996288218456
B_Exp2_to_Exp1,Exp1,A_state,100,16260.5,16360.5,16360.5,0.3486974634547795,Zero_Delta,Zero_Delta,0.19232493229890793,81,0.21698025931706427,81,0,0.4695499054225534,0.74650638008972,0.45485329833887805,0.6367296612779186,0.4705635424155561,0.4695499054225534
B_Exp2_to_Exp1,Exp1,A_state,100,16310.5,16410.5,16410.5,0.4306842535244675,Zero_Delta,Zero_Delta,0.1947400345729011,81,0.21550834096039562,81,0,0.4461945934402869,-0.02328441191971714,0.5305483969387668,0.6752118770458677,0.25301612323281786,0.4461945934402869
B_Exp2_to_Exp1,Exp1,A_state,100,16360.5,16460.5,16460.5,0.5477522190016884,Zero_Delta,Zero_Delta,0.19508046162901307,81,0.21344527430445737,81,0,0.3486974634547795,-0.12078154190522455,0.24735349505210097,0.4173448435046135,0.1479188609120774,0.3486974634547795
B_Exp2_to_Exp1,Exp1,A_state,100,16410.5,16510.5,16510.5,0.42729483559382425,Zero_Delta,Zero_Delta,0.1946719546437485,81,0.21328673951698607,81,0,0.4306842535244675,0.8674356839767388,0.45139597586859564,0.37447058973315334,0.33508387303670084,0.4306842535244675
B_Exp2_to_Exp1,Exp1,A_state,100,16460.5,16560.5,16560.5,0.32695734291955764,Zero_Delta,Zero_Delta,0.194510560480584,81,0.2177023287757123,81,0,0.5477522190016884,1.138744305359857,0.7238304268458496,-0.04694021283206207,0.12979061263308472,0.5477522190016884
B_Exp2_to_Exp1,Exp1,A_state,100,16610.5,16710.5,16710.5,0.33274562195479457,Zero_Delta,Zero_Delta,0.1957217694661107,80,0.21771350615100174,80,0,0.288285021381788,-1.2688349799203194,0.1169237489115148,-0.04815175022537177,0.017153556797764646,0.288285021381788
B_Exp2_to_Exp1,Exp1,A_state,100,16660.5,16760.5,16760.5,0.280121019249524,Zero_Delta,Zero_Delta,0.1957217694661107,80,0.21771350615100174,80,0,0.176026981113494,-0.6245384367454043,-0.144412747018793,-0.07221931909050897,0.0762825177656858,0.176026981113494
B_Exp2_to_Exp1,Exp1,A_state,100,16710.5,16810.5,16810.5,0.39162923225137525,Zero_Delta,Zero_Delta,0.19385434762792425,81,0.2189218834226811,81,0,0.33274562195479457,0.2519653112820623,0.22872055023604076,0.2230649816167688,0.23211906635843943,0.33274562195479457
B_Exp2_to_Exp1,Exp1,A_state,100,16760.5,16860.5,16860.5,0.7911630662730054,Zero_Delta,Zero_Delta,0.1939045303138666,81,0.2172177081194971,81,0,0.280121019249524,0.020349809955691966,0.1270354489244912,0.21392604150645605,0.11199876243495266,0.280121019249524
B_Exp2_to_Exp1,Exp1,A_state,100,16810.5,16910.5,16910.5,0.2550728075475708,Zero_Delta,Zero_Delta,0.19335227423664816,81,0.21842463852541263,81,0,0.39162923225137525,0.5444148764860461,0.47586934410876247,0.37187464580629026,0.31324307437480803,0.39162923225137525
B_Exp2_to_Exp1,Exp1,A_state,100,16860.5,16960.5,16960.5,0.36876174792467253,Zero_Delta,Zero_Delta,0.19929513563749957,81,0.2258821005533851,81,0,0.7911630662730054,2.337864522941528,1.203419730511865,0.23319381616332746,0.3896740725878064,0.7911630662730054
B_Exp2_to_Exp1,Exp1,A_state,100,16910.5,17010.5,17010.5,0.17210821961444667,Zero_Delta,Zero_Delta,0.20082422677609332,81,0.22493760104558994,81,0,0.2550728075475708,1.8063341089487563,0.08583848910671821,-0.1672835098456515,0.10422047294667705,0.2550728075475708
B_Exp2_to_Exp1,Exp1,A_state,100,16960.5,17060.5,17060.5,0.19762777963315833,Zero_Delta,Zero_Delta,0.2059291520260774,81,0.22384940231002304,81,0,0.36876174792467253,0.7170112466909346,0.3600753754176072,0.550148877516269,0.5569451500883646,0.36876174792467253
B_Exp2_to_Exp1,Exp1,A_state,100,17110.5,17210.5,17210.5,0.08643890547486262,Zero_Delta,Zero_Delta,0.20715105499294606,80,0.22367078853714734,80,0,0.22390525201098108,0.5252412692796141,0.09069659163860808,0.2441176889033006,0.15637427012757105,0.22390525201098108
B_Exp2_to_Exp1,Exp1,A_state,100,17160.5,17260.5,17260.5,0.6801057594568715,Zero_Delta,Zero_Delta,0.20715105499294606,80,0.22367078853714734,80,0,0.5575968339975849,1.121703479148886,0.7743620195577168,0.22504920226441966,0.08536225992124008,0.5575968339975849
B_Exp2_to_Exp1,Exp1,A_state,100,17210.5,17310.5,17310.5,0.481263472972582,Zero_Delta,Zero_Delta,0.2062907499502692,81,0.22177282034104315,81,0,0.08643890547486262,0.4287178710385197,-0.12012590077370514,0.3405437945623207,0.25434842552675374,0.08643890547486262
B_Exp2_to_Exp1,Exp1,A_state,100,17260.5,17360.5,17360.5,0.4753437400748788,Zero_Delta,Zero_Delta,0.20721685701106735,81,0.22751658765974173,81,0,0.6801057594568715,1.5696673958049354,1.079210461767727,0.6073572596400314,0.7130154364354138,0.6801057594568715
B_Exp2_to_Exp1,Exp1,A_state,100,17310.5,17410.5,17410.5,0.15801164119495595,Zero_Delta,Zero_Delta,0.2091614060617856,81,0.22915432249653833,81,0,0.481263472972582,0.9112149839937909,0.531525170041427,0.1528106664630281,-0.02484278099770376,0.481263472972582
B_Exp2_to_Exp1,Exp1,A_state,100,17360.5,17460.5,17460.5,0.48031416864130905,Zero_Delta,Zero_Delta,0.21080146748815626,81,0.23139424996753913,81,0,0.4753437400748788,0.9052952510960877,0.5646576442196785,0.28233612542298164,0.27404242908341203,0.4753437400748788
B_Exp2_to_Exp1,Exp1,A_state,100,17410.5,17510.5,17510.5,0.4477271000743963,Zero_Delta,Zero_Delta,0.21336320321195357,81,0.23342038567772921,81,0,0.15801164119495595,0.6434373778449719,-0.1403943290454405,-0.033960502129618736,0.20846582568386895,0.15801164119495595
B_Exp2_to_Exp1,Exp1,A_state,100,17460.5,17560.5,17560.5,0.13861986682382574,Zero_Delta,Zero_Delta,0.2115870876665908,81,0.23500038354231165,81,0,0.48031416864130905,1.0399157355462738,0.7625816192341641,0.3043376600175406,0.28610909255786965,0.48031416864130905
B_Exp2_to_Exp1,Exp1,A_state,100,17610.5,17710.5,17710.5,0.2026165149136431,Zero_Delta,Zero_Delta,0.22179548057125684,80,0.23991774368463342,80,0,0.35815337598812097,-1.779494489518305,0.28568094153030177,0.012304844405018334,0.06251831801828928,0.35815337598812097
B_Exp2_to_Exp1,Exp1,A_state,100,17660.5,17760.5,17760.5,0.052897060915327664,Zero_Delta,Zero_Delta,0.22179548057125684,80,0.23991774368463342,80,0,0.15170373651682,-1.6553006800717673,0.04087221714154521,0.0984792880231935,0.341916905365494,0.15170373651682
B_Exp2_to_Exp1,Exp1,A_state,100,17710.5,17810.5,17810.5,0.1636387786745996,Zero_Delta,Zero_Delta,0.22097747292314845,81,0.23868540360081517,81,0,0.2026165149136431,-0.3116057231054816,-0.16580543193288688,-0.10607509785530675,0.014420243879523065,0.2026165149136431
B_Exp2_to_Exp1,Exp1,A_state,100,17760.5,17860.5,17860.5,0.383681590950993,Zero_Delta,Zero_Delta,0.22210197636833,81,0.23895934640826852,81,0,0.052897060915327664,-1.1715647033200418,-0.19303503585683857,0.030961048306333686,0.1444159059562341,0.052897060915327664
B_Exp2_to_Exp1,Exp1,A_state,100,17810.5,17910.5,17910.5,0.6491930804981774,Zero_Delta,Zero_Delta,0.22211003541570012,81,0.23913498043162162,81,0,0.1636387786745996,0.4801335490129055,-0.015126948657376627,0.1227759085255008,0.17848493067640894,0.1636387786745996
B_Exp2_to_Exp1,Exp1,A_state,100,17860.5,17960.5,17960.5,0.07673830179332496,Zero_Delta,Zero_Delta,0.2238892929048453,81,0.2405666444462985,81,0,0.383681590950993,0.7001763612892988,0.47344264801676567,0.2962313186295767,0.21992803643686898,0.383681590950993
B_Exp2_to_Exp1,Exp1,A_state,100,17910.5,18010.5,18010.5,0.3272423134933299,Zero_Delta,Zero_Delta,0.2288057312532752,81,0.2444829740781457,81,0,0.6491930804981774,0.3132199163588525,0.8809524350778821,0.4351493293669515,0.4178749192764499,0.6491930804981774
B_Exp2_to_Exp1,Exp1,A_state,100,17960.5,18060.5,18060.5,0.20913330462871502,Zero_Delta,Zero_Delta,0.23022780916107113,81,0.24382986966459858,81,0,0.07673830179332496,-0.6876826872814448,-0.30943218197475003,0.27453808956051007,0.02131856288679943,0.07673830179332496
B_Exp2_to_Exp1,Exp1,A_state,100,18110.5,18210.5,18210.5,0.5356301932642413,Zero_Delta,Zero_Delta,0.23741047678703628,80,0.24902406184408013,80,0,0.23274757580409447,-0.6156883014747714,0.08954150272370034,0.3992678464570856,0.5360968847300503,0.23274757580409447
B_Exp2_to_Exp1,Exp1,A_state,100,18160.5,18260.5,18260.5,0.8951330675063108,Zero_Delta,Zero_Delta,0.23741047678703628,80,0.24902406184408013,80,0,0.22435705900637157,-0.18429460082081564,0.1725835822833651,0.13769071977943614,0.15836744221002505,0.22435705900637157
B_Exp2_to_Exp1,Exp1,A_state,100,18210.5,18310.5,18310.5,0.32504947174823856,Zero_Delta,Zero_Delta,0.23821877482003764,81,0.2459554523332373,81,0,0.5356301932642413,0.6410039222854822,0.7090486636078489,0.06101564580651464,0.2888361904083259,0.5356301932642413
B_Exp2_to_Exp1,Exp1,A_state,100,18260.5,18360.5,18360.5,0.6613940306179439,Zero_Delta,Zero_Delta,0.24485768580285713,81,0.25338776269346824,81,0,0.8951330675063108,1.0005067965275516,1.2176292096968033,0.23894121534538648,0.4329825348148228,0.8951330675063108
B_Exp2_to_Exp1,Exp1,A_state,100,18310.5,18410.5,18410.5,0.4744398686588222,Zero_Delta,Zero_Delta,0.2470884477045492,81,0.25233071785420347,81,0,0.32504947174823856,-0.24637239950892204,0.19394956536633404,0.1454509008738899,0.5517902535024735,0.32504947174823856
B_Exp2_to_Exp1,Exp1,A_state,100,18360.5,18460.5,18460.5,0.44684993302038056,Zero_Delta,Zero_Delta,0.24992589752025937,81,0.2535903976811798,81,0,0.6613940306179439,0.3715096256537248,1.0108780723964332,0.5856947929894276,0.5470699917806536,0.6613940306179439
B_Exp2_to_Exp1,Exp1,A_state,100,18410.5,18510.5,18510.5,0.46495208851593084,Zero_Delta,Zero_Delta,0.2515114211592895,81,0.25404157380297315,81,0,0.4744398686588222,0.027867202902875643,0.5878650855977345,0.25611827467368375,0.14907402132398662,0.4744398686588222
B_Exp2_to_Exp1,Exp1,A_state,100,18460.5,18560.5,18560.5,0.361643705139286,Zero_Delta,Zero_Delta,0.2529982980420754,81,0.25442244255138025,81,0,0.44684993302038056,0.2380892713859588,0.5458675626894094,0.35880034596938903,0.28627172930148564,0.44684993302038056
B_Exp2_to_Exp1,Exp1,A_state,100,18610.5,18710.5,18710.5,0.719149667429972,Zero_Delta,Zero_Delta,0.2546627854419127,80,0.261054726527247,80,0,0.3093948381467135,-0.17798466695330722,0.2097278636538381,0.1347850153740546,0.12281367154834039,0.3093948381467135
B_Exp2_to_Exp1,Exp1,A_state,100,18660.5,18760.5,18760.5,0.4177958958536685,Zero_Delta,Zero_Delta,0.2546627854419127,80,0.261054726527247,80,0,0.5133707936577961,0.10787162292289637,0.6014862512813782,0.057068268878066875,0.35906762394576347,0.5133707936577961
B_Exp2_to_Exp1,Exp1,A_state,100,18710.5,18810.5,18810.5,0.07459686998254737,Zero_Delta,Zero_Delta,0.25657750203254653,81,0.265194001457548,81,0,0.719149667429972,0.7544669038283698,1.0081754981359077,0.12110655858792785,0.49836613149648357,0.719149667429972
B_Exp2_to_Exp1,Exp1,A_state,100,18760.5,18860.5,18860.5,0.3074719110416179,Zero_Delta,Zero_Delta,0.25625919929779717,81,0.26444653138056345,81,0,0.4177958958536685,0.9178068222790345,0.40249766970446604,0.44226780559313367,0.4308589205792358,0.4177958958536685
B_Exp2_to_Exp1,Exp1,A_state,100,18810.5,18910.5,18910.5,0.09405430759563761,Zero_Delta,Zero_Delta,0.261404931976089,81,0.2671630413045589,81,0,0.07459686998254737,0.41780178215729785,-0.37066753439227645,0.46340641527015436,0.3395832341152211,0.07459686998254737
B_Exp2_to_Exp1,Exp1,A_state,100,18860.5,18960.5,18960.5,0.1315911504528873,Zero_Delta,Zero_Delta,0.2609416215643048,81,0.26754349706237823,81,0,0.3074719110416179,0.64054208667835,0.2924623014561293,0.647698237295278,0.38242805314853967,0.3074719110416179
B_Exp2_to_Exp1,Exp1,A_state,100,18910.5,19010.5,19010.5,0.16816238696176225,Zero_Delta,Zero_Delta,0.26117890688043605,81,0.2703801811198095,81,0,0.09405430759563761,-0.05365113565022149,-0.06553494208327809,0.5468555364073281,0.27811285914434325,0.09405430759563761
B_Exp2_to_Exp1,Exp1,A_state,100,18960.5,19060.5,19060.5,0.3814276419514673,Zero_Delta,Zero_Delta,0.26316894884967373,81,0.2734639165465932,81,0,0.1315911504528873,0.09168459755595951,0.047662068329295246,0.5922015502781136,0.34177576139848054,0.1315911504528873
B_Exp2_to_Exp1,Exp1,A_state,100,19110.5,19210.5,19210.5,0.30633365373675076,Zero_Delta,Zero_Delta,0.26555810518344725,80,0.27428232017277177,80,0,0.32376334232128706,0.5481594069685612,0.3864015064973553,0.1592291702545471,0.20358992739896983,0.32376334232128706
B_Exp2_to_Exp1,Exp1,A_state,100,19160.5,19260.5,19260.5,0.10633843774337691,Zero_Delta,Zero_Delta,0.26555810518344725,80,0.27428232017277177,80,0,0.084047369814598,-0.7410713884652356,-0.0990961359435052,0.3441845234442454,0.24128035690909322,0.084047369814598
B_Exp2_to_Exp1,Exp1,A_state,100,19210.5,19310.5,19310.5,0.3855992881125532,Zero_Delta,Zero_Delta,0.2624947913982755,81,0.2721645597550558,81,0,0.30633365373675076,0.6723926645101093,0.3940887491755929,0.5104210483503955,0.49316566258443584,0.30633365373675076
B_Exp2_to_Exp1,Exp1,A_state,100,19260.5,19360.5,19360.5,0.15854229735109118,Zero_Delta,Zero_Delta,0.26029225053201094,81,0.272792625644335,81,0,0.10633843774337691,0.5277744656347212,-0.06227667753154842,0.2803498615872564,0.1250921242703323,0.10633843774337691
B_Exp2_to_Exp1,Exp1,A_state,100,19310.5,19410.5,19410.5,0.20134720052497204,Zero_Delta,Zero_Delta,0.2611989655267439,81,0.2731729291457051,81,0,0.3855992881125532,0.44260367138043916,0.5175407519832,0.5900605631300074,0.3496071081008704,0.3855992881125532
B_Exp2_to_Exp1,Exp1,A_state,100,19360.5,19460.5,19460.5,0.206049315995506,Zero_Delta,Zero_Delta,0.26020967721431787,81,0.27340910661207374,81,0,0.15854229735109118,0.17912796259209976,0.045294380846630095,0.34586019082805697,0.31613589264945696,0.15854229735109118
B_Exp2_to_Exp1,Exp1,A_state,100,19410.5,19510.5,19510.5,0.630718923736579,Zero_Delta,Zero_Delta,0.25363721989168936,81,0.2675415044474989,81,0,0.20134720052497204,0.39436927765893504,0.13507283224606423,0.1702068532896302,0.16995900629695032,0.20134720052497204
B_Exp2_to_Exp1,Exp1,A_state,100,19460.5,19560.5,19560.5,0.13659760539694354,Zero_Delta,Zero_Delta,0.24717505910741816,81,0.26327995252543,81,0,0.206049315995506,0.39907139312946904,0.14305497178919585,0.07601497820327338,0.14584250503284238,0.206049315995506
B_Exp2_to_Exp1,Exp1,A_state,100,19610.5,19710.5,19710.5,0.1185690146454611,Zero_Delta,Zero_Delta,0.24958582769455434,80,0.2544055971744698,80,0,0.6713965111850047,0.380583306803119,1.1232495125718231,0.22060993367734516,0.2541483391069764,0.6713965111850047
B_Exp2_to_Exp1,Exp1,A_state,100,19660.5,19760.5,19760.5,0.9108456977741599,Zero_Delta,Zero_Delta,0.24958582769455434,80,0.2544055971744698,80,0,1.11389489294951,1.4141863340074856,2.0539672747143216,-0.04096356748452967,0.8630130086231947,1.11389489294951
B_Exp2_to_Exp1,Exp1,A_state,100,19710.5,19810.5,19810.5,0.5537014786816404,Online_RLS,Zero_Delta,0.2533295520012826,81,0.2529386061533222,81,0,0.1185690146454611,-0.6679365456665018,-0.3496796513048823,-0.5743739910689751,0.05509631470084861,0.05509631470084861
B_Exp2_to_Exp1,Exp1,A_state,100,19760.5,19860.5,19860.5,0.7286840477714098,Online_RLS,Zero_Delta,0.25476622646105423,81,0.25086235375096594,81,0,0.9108456977741599,0.2336401466196033,1.5357176333576832,0.1746726938099299,0.36562897859215404,0.36562897859215404
B_Exp2_to_Exp1,Exp1,A_state,100,19810.5,19910.5,19910.5,0.5857389332230957,Online_RLS,Zero_Delta,0.2580108909630198,81,0.25413680908284825,81,0,0.5537014786816404,0.44129785648790076,0.4838905421948471,-0.2551971238414592,0.22954581224198195,0.22954581224198195
B_Exp2_to_Exp1,Exp1,A_state,100,19860.5,19960.5,19960.5,0.12400474880980626,Online_RLS,Zero_Delta,0.25949160503370244,81,0.2564403539255039,81,0,0.7286840477714098,1.3434450161440639,1.1196819884816869,0.34092318874847266,0.7622032538380114,0.7622032538380114
B_Exp2_to_Exp1,Exp1,A_state,100,19910.5,20010.5,20010.5,0.14176867441388927,Online_RLS,Zero_Delta,0.25835120824139,81,0.2550340680572156,81,0,0.5857389332230957,0.8593778066360803,0.7075644223615192,0.1844294451162426,0.2830789858065974,0.2830789858065974
B_Exp2_to_Exp1,Exp1,A_state,100,19960.5,20060.5,20060.5,0.13444260114673276,Online_RLS,Zero_Delta,0.2618551090190266,81,0.2606534812752984,81,0,0.12400474880980626,-0.09202600074752258,-0.12116232236386734,0.5007540872039011,0.35360733384035564,0.35360733384035564
B_Exp2_to_Exp1,Exp1,A_state,100,20110.5,20210.5,20210.5,0.2465761460905609,Online_RLS,Zero_Delta,0.26168621492835953,80,0.24929006655640568,80,0,0.12679241205915134,0.018318927113729705,0.03470227621602978,0.41560865364784993,0.24989631216926117,0.24989631216926117
B_Exp2_to_Exp1,Exp1,A_state,100,20160.5,20260.5,20260.5,0.2888355715646203,Online_RLS,Zero_Delta,0.26168621492835953,80,0.24929006655640568,80,0,0.4413878143732622,0.7258562316431725,0.6667550555119011,0.7938265866184933,0.6018170591946177,0.6018170591946177
B_Exp2_to_Exp1,Exp1,A_state,100,20210.5,20310.5,20310.5,0.18575615281101687,Online_RLS,Zero_Delta,0.2599343324481503,81,0.24625340111840935,81,0,0.2465761460905609,0.5095415605389831,0.1865489395520914,0.428738309223641,0.25378848211708,0.25378848211708
B_Exp2_to_Exp1,Exp1,A_state,100,20260.5,20360.5,20360.5,0.08168517935514043,Online_RLS,Zero_Delta,0.2550032035470401,81,0.24284367192265097,81,0,0.2888355715646203,0.3761571428069312,0.30966024545888365,0.41172243672323094,0.2843165751964412,0.2843165751964412
